"Id","Weekly_Sales"
"11_80_2013-04-19",161.428477095033
"11_80_2013-04-26",0
"11_80_2013-05-03",703.753316630777
"11_80_2013-05-10",476.250367365246
"11_80_2013-05-17",248.747418099709
"11_80_2013-05-24",21.2444688341784
"11_80_2013-05-31",0
"11_80_2013-06-07",563.569308369923
"11_80_2013-06-14",336.066359104385
"11_80_2013-06-21",108.563409838855
"11_80_2013-06-28",0
"11_80_2013-07-05",650.888249374584
"11_80_2013-07-12",423.385300109054
"11_80_2013-07-19",195.882350843523
"11_80_2013-07-26",0
"11_81_2012-11-02",0
"11_81_2012-11-09",0
"11_81_2012-11-16",0
"11_81_2012-11-23",0
"11_81_2012-11-30",0
"11_81_2012-12-07",0
"11_81_2012-12-14",0
"11_81_2012-12-21",0
"11_81_2012-12-28",0
"11_81_2013-01-04",14.2797654402966
"11_81_2013-01-11",0
"11_81_2013-01-18",0
"11_81_2013-01-25",0
"11_81_2013-02-01",57.0707754504838
"11_81_2013-02-08",0
"11_81_2013-02-15",0
"11_81_2013-02-22",0
"11_81_2013-03-01",99.8617854607
"11_81_2013-03-08",0
"11_81_2013-03-15",0
"11_81_2013-03-22",0
"11_81_2013-03-29",0
"11_81_2013-04-05",0
"11_81_2013-04-12",0
"11_81_2013-04-19",0
"11_81_2013-04-26",0
"11_81_2013-05-03",0
"11_81_2013-05-10",0
"11_81_2013-05-17",0
"11_81_2013-05-24",0
"11_81_2013-05-31",0
"11_81_2013-06-07",0
"11_81_2013-06-14",0
"11_81_2013-06-21",0
"11_81_2013-06-28",0
"11_81_2013-07-05",0
"11_81_2013-07-12",0
"11_81_2013-07-19",0
"11_81_2013-07-26",0
"11_82_2012-11-02",5160.17366373714
"11_82_2012-11-09",4813.36968488526
"11_82_2012-11-16",4466.56570603343
"11_82_2012-11-23",0
"11_82_2012-11-30",3772.95774832979
"11_82_2012-12-07",5432.72739867267
"11_82_2012-12-14",5085.92341982084
"11_82_2012-12-21",4739.11944096902
"11_82_2012-12-28",0
"11_82_2013-01-04",248.978965456074
"11_82_2013-01-11",0
"11_82_2013-01-18",0
"11_82_2013-01-25",0
"11_82_2013-02-01",868.336679243424
"11_82_2013-02-08",0
"11_82_2013-02-15",174.728721539781
"11_82_2013-02-22",0
"11_82_2013-03-01",1487.69439303083
"11_82_2013-03-08",1140.89041417901
"11_82_2013-03-15",794.08643532719
"11_82_2013-03-22",447.282456475368
"11_82_2013-03-29",100.478477623488
"11_82_2013-04-05",1760.24812796636
"11_82_2013-04-12",1413.44414911454
"11_82_2013-04-19",1066.64017026272
"11_82_2013-04-26",719.836191410897
"11_82_2013-05-03",2379.60584175377
"11_82_2013-05-10",2032.80186290195
"11_82_2013-05-17",1685.99788405013
"11_82_2013-05-24",1339.19390519825
"11_82_2013-05-31",992.389926346426
"11_82_2013-06-07",2652.1595766893
"11_82_2013-06-14",2305.35559783748
"11_82_2013-06-21",1958.55161898566
"11_82_2013-06-28",1611.74764013384
"11_82_2013-07-05",3271.51729047671
"11_82_2013-07-12",2924.71331162489
"11_82_2013-07-19",2577.90933277301
"11_82_2013-07-26",2231.10535392119
"11_83_2012-11-02",465.854113352871
"11_83_2012-11-09",335.479827490119
"11_83_2012-11-16",205.105541627359
"11_83_2012-11-23",2.72476841204767
"11_83_2012-11-30",0
"11_83_2012-12-07",376.539205930894
"11_83_2012-12-14",246.164920068142
"11_83_2012-12-21",115.790634205383
"11_83_2012-12-28",0
"11_83_2013-01-04",429.029564251272
"11_83_2013-01-11",298.655278388513
"11_83_2013-01-18",168.280992525761
"11_83_2013-01-25",37.9067066630087
"11_83_2013-02-01",470.088942692055
"11_83_2013-02-08",267.708169476736
"11_83_2013-02-15",209.340370966544
"11_83_2013-02-22",78.9660851037916
"11_83_2013-03-01",511.14832113283
"11_83_2013-03-08",380.774035270078
"11_83_2013-03-15",250.399749407326
"11_83_2013-03-22",120.025463544567
"11_83_2013-03-29",0
"11_83_2013-04-05",421.833413710861
"11_83_2013-04-12",291.459127848102
"11_83_2013-04-19",161.08484198535
"11_83_2013-04-26",30.7105561225981
"11_83_2013-05-03",462.892792151637
"11_83_2013-05-10",332.518506288885
"11_83_2013-05-17",202.144220426133
"11_83_2013-05-24",71.7699345633737
"11_83_2013-05-31",0
"11_83_2013-06-07",373.577884729661
"11_83_2013-06-14",243.203598866909
"11_83_2013-06-21",112.829313004157
"11_83_2013-06-28",0
"11_83_2013-07-05",414.637263170443
"11_83_2013-07-12",284.262977307691
"11_83_2013-07-19",153.888691444932
"11_83_2013-07-26",23.5144055821802
"11_85_2012-11-02",360.229691981811
"11_85_2012-11-09",353.341279670894
"11_85_2012-11-16",346.452867359978
"11_85_2012-11-23",0
"11_85_2012-11-30",332.676042738145
"11_85_2012-12-07",384.894656604149
"11_85_2012-12-14",378.006244293232
"11_85_2012-12-21",371.117831982316
"11_85_2012-12-28",0
"11_85_2013-01-04",44.9288695672876
"11_85_2013-01-11",38.0404572563712
"11_85_2013-01-18",31.1520449454547
"11_85_2013-01-25",24.2636326345382
"11_85_2013-02-01",76.4822465005418
"11_85_2013-02-08",0
"11_85_2013-02-15",62.7054218787089
"11_85_2013-02-22",55.8170095677924
"11_85_2013-03-01",108.035623433796
"11_85_2013-03-08",101.14721112288
"11_85_2013-03-15",94.2587988119631
"11_85_2013-03-22",87.3703865010466
"11_85_2013-03-29",80.4819741901301
"11_85_2013-04-05",132.700588056134
"11_85_2013-04-12",125.812175745217
"11_85_2013-04-19",118.923763434301
"11_85_2013-04-26",112.035351123384
"11_85_2013-05-03",164.253964989388
"11_85_2013-05-10",157.365552678471
"11_85_2013-05-17",150.477140367555
"11_85_2013-05-24",143.588728056639
"11_85_2013-05-31",136.700315745722
"11_85_2013-06-07",188.918929611726
"11_85_2013-06-14",182.030517300809
"11_85_2013-06-21",175.142104989893
"11_85_2013-06-28",168.253692678976
"11_85_2013-07-05",220.47230654498
"11_85_2013-07-12",213.583894234063
"11_85_2013-07-19",206.695481923147
"11_85_2013-07-26",199.80706961223
"11_87_2012-11-02",2277.24067159306
"11_87_2012-11-09",1945.81375039043
"11_87_2012-11-16",1614.3868291878
"11_87_2012-11-23",1061.50739386829
"11_87_2012-11-30",951.532986782549
"11_87_2012-12-07",2155.33901399234
"11_87_2012-12-14",1823.91209278966
"11_87_2012-12-21",1492.48517158709
"11_87_2012-12-28",939.605736267518
"11_87_2013-01-04",1326.23052875954
"11_87_2013-01-11",994.803607556911
"11_87_2013-01-18",663.376686354284
"11_87_2013-01-25",331.949765151658
"11_87_2013-02-01",1535.75579236145
"11_87_2013-02-08",982.876357041938
"11_87_2013-02-15",872.901949956198
"11_87_2013-02-22",541.475028753572
"11_87_2013-03-01",1745.28105596337
"11_87_2013-03-08",1413.85413476074
"11_87_2013-03-15",1082.42721355811
"11_87_2013-03-22",751.000292355486
"11_87_2013-03-29",419.573371152859
"11_87_2013-04-05",1623.37939836265
"11_87_2013-04-12",1291.95247716003
"11_87_2013-04-19",960.5255559574
"11_87_2013-04-26",629.098634754773
"11_87_2013-05-03",1832.90466196457
"11_87_2013-05-10",1501.47774076194
"11_87_2013-05-17",1170.05081955931
"11_87_2013-05-24",838.623898356687
"11_87_2013-05-31",507.196977154061
"11_87_2013-06-07",1711.00300436385
"11_87_2013-06-14",1379.57608316123
"11_87_2013-06-21",1048.1491619586
"11_87_2013-06-28",716.722240755975
"11_87_2013-07-05",1920.52826796577
"11_87_2013-07-12",1589.10134676314
"11_87_2013-07-19",1257.67442556052
"11_87_2013-07-26",926.247504357889
"11_9_2012-11-02",0
"11_9_2012-11-09",0
"11_9_2012-11-16",0
"11_9_2012-11-23",146.42059741743
"11_9_2012-11-30",0
"11_9_2012-12-07",0
"11_9_2012-12-14",0
"11_9_2012-12-21",0
"11_9_2012-12-28",88.7631979252374
"11_9_2013-01-04",0
"11_9_2013-01-11",0
"11_9_2013-01-18",0
"11_9_2013-01-25",0
"11_9_2013-02-01",0
"11_9_2013-02-08",0
"11_9_2013-02-15",0
"11_9_2013-02-22",0
"11_9_2013-03-01",0
"11_9_2013-03-08",0
"11_9_2013-03-15",0
"11_9_2013-03-22",0
"11_9_2013-03-29",0
"11_9_2013-04-05",0
"11_9_2013-04-12",0
"11_9_2013-04-19",0
"11_9_2013-04-26",0
"11_9_2013-05-03",0
"11_9_2013-05-10",0
"11_9_2013-05-17",0
"11_9_2013-05-24",0
"11_9_2013-05-31",0
"11_9_2013-06-07",0
"11_9_2013-06-14",0
"11_9_2013-06-21",0
"11_9_2013-06-28",0
"11_9_2013-07-05",0
"11_9_2013-07-12",0
"11_9_2013-07-19",0
"11_9_2013-07-26",0
"11_90_2012-11-02",0
"11_90_2012-11-09",0
"11_90_2012-11-16",0
"11_90_2012-11-23",0
"11_90_2012-11-30",0
"11_90_2012-12-07",0
"11_90_2012-12-14",0
"11_90_2012-12-21",0
"11_90_2012-12-28",0
"11_90_2013-01-04",0
"11_90_2013-01-11",0
"11_90_2013-01-18",0
"11_90_2013-01-25",0
"11_90_2013-02-01",0
"11_90_2013-02-08",0
"11_90_2013-02-15",0
"11_90_2013-02-22",0
"11_90_2013-03-01",0
"11_90_2013-03-08",0
"11_90_2013-03-15",0
"11_90_2013-03-22",0
"11_90_2013-03-29",0
"11_90_2013-04-05",0
"11_90_2013-04-12",0
"11_90_2013-04-19",0
"11_90_2013-04-26",0
"11_90_2013-05-03",0
"11_90_2013-05-10",0
"11_90_2013-05-17",0
"11_90_2013-05-24",0
"11_90_2013-05-31",0
"11_90_2013-06-07",0
"11_90_2013-06-14",0
"11_90_2013-06-21",0
"11_90_2013-06-28",0
"11_90_2013-07-05",0
"11_90_2013-07-12",0
"11_90_2013-07-19",0
"11_90_2013-07-26",0
"11_91_2012-11-02",6835.71187490132
"11_91_2012-11-09",6052.54008618195
"11_91_2012-11-16",5269.36829746253
"11_91_2012-11-23",2523.45998188787
"11_91_2012-11-30",3703.02472002374
"11_91_2012-12-07",6195.23496651783
"11_91_2012-12-14",5412.06317779847
"11_91_2012-12-21",4628.8913890791
"11_91_2012-12-28",1882.98307350439
"11_91_2013-01-04",7557.74784403632
"11_91_2013-01-11",6774.57605531695
"11_91_2013-01-18",5991.40426659753
"11_91_2013-01-25",5208.23247787816
"11_91_2013-02-01",7700.44272437232
"11_91_2013-02-08",4954.53440879767
"11_91_2013-02-15",6134.09914693353
"11_91_2013-02-22",5350.92735821416
"11_91_2013-03-01",7843.13760470826
"11_91_2013-03-08",7059.96581598889
"11_91_2013-03-15",6276.79402726947
"11_91_2013-03-22",5493.6222385501
"11_91_2013-03-29",4710.45044983068
"11_91_2013-04-05",7202.66069632489
"11_91_2013-04-12",6419.48890760547
"11_91_2013-04-19",5636.3171188861
"11_91_2013-04-26",4853.14533016668
"11_91_2013-05-03",7345.35557666083
"11_91_2013-05-10",6562.18378794141
"11_91_2013-05-17",5779.01199922204
"11_91_2013-05-24",4995.84021050262
"11_91_2013-05-31",4212.66842178325
"11_91_2013-06-07",6704.87866827741
"11_91_2013-06-14",5921.70687955804
"11_91_2013-06-21",5138.53509083862
"11_91_2013-06-28",4355.36330211919
"11_91_2013-07-05",6847.57354861335
"11_91_2013-07-12",6064.40175989392
"11_91_2013-07-19",5281.22997117456
"11_91_2013-07-26",4498.05818245513
"11_92_2012-11-02",0
"11_92_2012-11-09",0
"11_92_2012-11-16",0
"11_92_2012-11-23",0
"11_92_2012-11-30",0
"11_92_2012-12-07",0
"11_92_2012-12-14",0
"11_92_2012-12-21",0
"11_92_2012-12-28",0
"11_92_2013-01-04",0
"11_92_2013-01-11",0
"11_92_2013-01-18",0
"11_92_2013-01-25",0
"11_92_2013-02-01",0
"11_92_2013-02-08",0
"11_92_2013-02-15",0
"11_92_2013-02-22",0
"11_92_2013-03-01",0
"11_92_2013-03-08",0
"11_92_2013-03-15",0
"11_92_2013-03-22",0
"11_92_2013-03-29",0
"11_92_2013-04-05",0
"11_92_2013-04-12",0
"11_92_2013-04-19",0
"11_92_2013-04-26",0
"11_92_2013-05-03",0
"11_92_2013-05-10",0
"11_92_2013-05-17",0
"11_92_2013-05-24",0
"11_92_2013-05-31",0
"11_92_2013-06-07",0
"11_92_2013-06-14",0
"11_92_2013-06-21",0
"11_92_2013-06-28",0
"11_92_2013-07-05",0
"11_92_2013-07-12",0
"11_92_2013-07-19",0
"11_92_2013-07-26",0
"11_93_2012-11-02",75.1866547714453
"11_93_2012-11-09",0
"11_93_2012-11-16",0
"11_93_2012-11-23",0
"11_93_2012-11-30",0
"11_93_2012-12-07",0
"11_93_2012-12-14",0
"11_93_2012-12-21",0
"11_93_2012-12-28",0
"11_93_2013-01-04",0
"11_93_2013-01-11",0
"11_93_2013-01-18",0
"11_93_2013-01-25",0
"11_93_2013-02-01",0
"11_93_2013-02-08",0
"11_93_2013-02-15",0
"11_93_2013-02-22",0
"11_93_2013-03-01",0
"11_93_2013-03-08",0
"11_93_2013-03-15",0
"11_93_2013-03-22",0
"11_93_2013-03-29",0
"11_93_2013-04-05",0
"11_93_2013-04-12",0
"11_93_2013-04-19",0
"11_93_2013-04-26",0
"11_93_2013-05-03",0
"11_93_2013-05-10",0
"11_93_2013-05-17",0
"11_93_2013-05-24",0
"11_93_2013-05-31",0
"11_93_2013-06-07",0
"11_93_2013-06-14",0
"11_93_2013-06-21",0
"11_93_2013-06-28",0
"11_93_2013-07-05",0
"11_93_2013-07-12",0
"11_93_2013-07-19",0
"11_93_2013-07-26",0
"11_94_2012-11-02",514.395261337282
"11_94_2012-11-09",299.815462249157
"11_94_2012-11-16",85.2356631610892
"11_94_2012-11-23",0
"11_94_2012-11-30",0
"11_94_2012-12-07",242.457028575067
"11_94_2012-12-14",27.8772294869996
"11_94_2012-12-21",0
"11_94_2012-12-28",0
"11_94_2013-01-04",1869.41120746639
"11_94_2013-01-11",1654.83140837826
"11_94_2013-01-18",1440.25160929019
"11_94_2013-01-25",1225.67181020213
"11_94_2013-02-01",1812.05277379218
"11_94_2013-02-08",1661.30737787434
"11_94_2013-02-15",1382.89317561605
"11_94_2013-02-22",1168.31337652792
"11_94_2013-03-01",1754.69434011809
"11_94_2013-03-08",1540.11454103002
"11_94_2013-03-15",1325.5347419419
"11_94_2013-03-22",1110.95494285383
"11_94_2013-03-29",896.375143765763
"11_94_2013-04-05",1482.75610735588
"11_94_2013-04-12",1268.17630826781
"11_94_2013-04-19",1053.59650917974
"11_94_2013-04-26",839.016710091615
"11_94_2013-05-03",1425.39767368173
"11_94_2013-05-10",1210.81787459366
"11_94_2013-05-17",996.238075505535
"11_94_2013-05-24",781.658276417467
"11_94_2013-05-31",567.0784773294
"11_94_2013-06-07",1153.45944091951
"11_94_2013-06-14",938.879641831445
"11_94_2013-06-21",724.299842743378
"11_94_2013-06-28",509.720043655252
"11_94_2013-07-05",1096.10100724542
"11_94_2013-07-12",881.521208157355
"11_94_2013-07-19",666.94140906923
"11_94_2013-07-26",452.361609981162
"11_95_2012-11-02",504.284096110845
"11_95_2012-11-09",0
"11_95_2012-11-16",0
"11_95_2012-11-23",0
"11_95_2012-11-30",0
"11_95_2012-12-07",0
"11_95_2012-12-14",0
"11_95_2012-12-21",0
"11_95_2012-12-28",0
"11_95_2013-01-04",1777.26341679087
"11_95_2013-01-11",669.348700310104
"11_95_2013-01-18",0
"11_95_2013-01-25",0
"11_95_2013-02-01",1940.402343928
"11_95_2013-02-08",0
"11_95_2013-02-15",0
"11_95_2013-02-22",0
"11_95_2013-03-01",2103.54127106525
"11_95_2013-03-08",995.626554584363
"11_95_2013-03-15",0
"11_95_2013-03-22",0
"11_95_2013-03-29",0
"11_95_2013-04-05",1158.76548172149
"11_95_2013-04-12",50.8507652406115
"11_95_2013-04-19",0
"11_95_2013-04-26",0
"11_95_2013-05-03",1321.90440885862
"11_95_2013-05-10",213.989692377858
"11_95_2013-05-17",0
"11_95_2013-05-24",0
"11_95_2013-05-31",0
"11_95_2013-06-07",377.128619514988
"11_95_2013-06-14",0
"11_95_2013-06-21",0
"11_95_2013-06-28",0
"11_95_2013-07-05",540.267546652118
"11_95_2013-07-12",0
"11_95_2013-07-19",0
"11_95_2013-07-26",0
"11_96_2012-11-02",0
"11_96_2012-11-09",0
"11_96_2012-11-16",0
"11_96_2012-11-23",2316.90390606505
"11_96_2012-11-30",0
"11_96_2012-12-07",0
"11_96_2012-12-14",0
"11_96_2012-12-21",0
"11_96_2012-12-28",2413.98431438649
"11_96_2013-01-04",0
"11_96_2013-01-11",0
"11_96_2013-01-18",0
"11_96_2013-01-25",0
"11_96_2013-02-01",0
"11_96_2013-02-08",1582.68532581207
"11_96_2013-02-15",0
"11_96_2013-02-22",0
"11_96_2013-03-01",0
"11_96_2013-03-08",0
"11_96_2013-03-15",0
"11_96_2013-03-22",0
"11_96_2013-03-29",0
"11_96_2013-04-05",0
"11_96_2013-04-12",0
"11_96_2013-04-19",0
"11_96_2013-04-26",0
"11_96_2013-05-03",0
"11_96_2013-05-10",0
"11_96_2013-05-17",0
"11_96_2013-05-24",0
"11_96_2013-05-31",0
"11_96_2013-06-07",0
"11_96_2013-06-14",0
"11_96_2013-06-21",0
"11_96_2013-06-28",0
"11_96_2013-07-05",0
"11_96_2013-07-12",0
"11_96_2013-07-19",0
"11_96_2013-07-26",0
"11_97_2012-11-02",0
"11_97_2012-11-09",0
"11_97_2012-11-16",0
"11_97_2012-11-23",0
"11_97_2012-11-30",0
"11_97_2012-12-07",0
"11_97_2012-12-14",0
"11_97_2012-12-21",0
"11_97_2012-12-28",0
"11_97_2013-01-04",0
"11_97_2013-01-11",0
"11_97_2013-01-18",0
"11_97_2013-01-25",0
"11_97_2013-02-01",0
"11_97_2013-02-08",0
"11_97_2013-02-15",0
"11_97_2013-02-22",0
"11_97_2013-03-01",0
"11_97_2013-03-08",0
"11_97_2013-03-15",0
"11_97_2013-03-22",0
"11_97_2013-03-29",0
"11_97_2013-04-05",0
"11_97_2013-04-12",0
"11_97_2013-04-19",0
"11_97_2013-04-26",0
"11_97_2013-05-03",0
"11_97_2013-05-10",0
"11_97_2013-05-17",0
"11_97_2013-05-24",0
"11_97_2013-05-31",0
"11_97_2013-06-07",0
"11_97_2013-06-14",0
"11_97_2013-06-21",0
"11_97_2013-06-28",0
"11_97_2013-07-05",0
"11_97_2013-07-12",0
"11_97_2013-07-19",0
"11_97_2013-07-26",0
"11_98_2012-11-02",791.096455910912
"11_98_2012-11-09",839.29659568335
"11_98_2012-11-16",887.496735455759
"11_98_2012-11-23",1140.94982874298
"11_98_2012-11-30",983.897015000606
"11_98_2012-12-07",934.373411593057
"11_98_2012-12-14",982.573551365494
"11_98_2012-12-21",1030.7736911379
"11_98_2012-12-28",1284.22678442515
"11_98_2013-01-04",0
"11_98_2013-01-11",0
"11_98_2013-01-18",0
"11_98_2013-01-25",0
"11_98_2013-02-01",0
"11_98_2013-02-08",121.999331211617
"11_98_2013-02-15",0
"11_98_2013-02-22",13.1466572416539
"11_98_2013-03-01",0
"11_98_2013-03-08",11.8231936065713
"11_98_2013-03-15",60.0233333790093
"11_98_2013-03-22",108.223473151418
"11_98_2013-03-29",156.423612923827
"11_98_2013-04-05",106.900009516306
"11_98_2013-04-12",155.100149288715
"11_98_2013-04-19",203.300289061153
"11_98_2013-04-26",251.500428833562
"11_98_2013-05-03",201.976825426042
"11_98_2013-05-10",250.17696519848
"11_98_2013-05-17",298.377104970888
"11_98_2013-05-24",346.577244743326
"11_98_2013-05-31",394.777384515735
"11_98_2013-06-07",345.253781108244
"11_98_2013-06-14",393.453920880653
"11_98_2013-06-21",441.654060653062
"11_98_2013-06-28",489.8542004255
"11_98_2013-07-05",440.33059701795
"11_98_2013-07-12",488.530736790388
"11_98_2013-07-19",536.730876562797
"11_98_2013-07-26",584.931016335206
"11_99_2012-11-02",610.307879476692
"11_99_2012-11-09",493.586992585042
"11_99_2012-11-16",376.866105693392
"11_99_2012-11-23",656.006090158465
"11_99_2012-12-07",635.891775297117
"11_99_2012-12-14",519.170888405468
"11_99_2012-12-21",402.450001513818
"11_99_2012-12-28",681.589985978949
"11_99_2013-01-04",0
"11_99_2013-02-01",0
"11_99_2013-02-08",0
"11_99_2013-02-15",0
"11_99_2013-02-22",0
"11_99_2013-03-29",0
"11_99_2013-04-05",0
"11_99_2013-04-12",0
"11_99_2013-04-19",0
"11_99_2013-04-26",0
"11_99_2013-05-03",0
"11_99_2013-05-10",0
"11_99_2013-05-17",0
"11_99_2013-05-24",0
"11_99_2013-05-31",0
"11_99_2013-06-07",0
"11_99_2013-06-14",0
"11_99_2013-06-21",0
"11_99_2013-07-05",0
"11_99_2013-07-12",0
"11_99_2013-07-19",0
"11_99_2013-07-26",0
"12_1_2012-11-02",5029.02392603073
"12_1_2012-11-09",4682.28869838861
"12_1_2012-11-16",4335.5534707465
"12_1_2012-11-23",303.561169589475
"12_1_2012-11-30",3642.08301546227
"12_1_2012-12-07",5183.68060309999
"12_1_2012-12-14",4836.94537545787
"12_1_2012-12-21",4490.21014781552
"12_1_2012-12-28",458.217846658501
"12_1_2013-01-04",1572.09289053222
"12_1_2013-01-11",1225.35766288999
"12_1_2013-01-18",878.622435247875
"12_1_2013-01-25",531.88720760576
"12_1_2013-02-01",2073.48479524336
"12_1_2013-02-08",0
"12_1_2013-02-15",1380.01433995902
"12_1_2013-02-22",1033.2791123169
"12_1_2013-03-01",2574.87669995462
"12_1_2013-03-08",2228.14147231239
"12_1_2013-03-15",1881.40624467027
"12_1_2013-03-22",1534.67101702816
"12_1_2013-03-29",1187.93578938593
"12_1_2013-04-05",2729.53337702353
"12_1_2013-04-12",2382.79814938141
"12_1_2013-04-19",2036.0629217393
"12_1_2013-04-26",1689.32769409707
"12_1_2013-05-03",3230.92528173479
"12_1_2013-05-10",2884.19005409267
"12_1_2013-05-17",2537.45482645056
"12_1_2013-05-24",2190.71959880833
"12_1_2013-05-31",1843.98437116621
"12_1_2013-06-07",3385.58195880381
"12_1_2013-06-14",3038.84673116158
"12_1_2013-06-21",2692.11150351947
"12_1_2013-06-28",2345.37627587735
"12_1_2013-07-05",3886.97386351507
"12_1_2013-07-12",3540.23863587296
"12_1_2013-07-19",3193.50340823084
"12_1_2013-07-26",2846.76818058849
"12_10_2012-11-02",0
"12_10_2012-11-09",0
"12_10_2012-11-16",0
"12_10_2012-11-23",17.6999921933568
"12_10_2012-11-30",0
"12_10_2012-12-07",0
"12_10_2012-12-14",0
"12_10_2012-12-21",0
"12_10_2012-12-28",0
"12_10_2013-01-04",482.398657464015
"12_10_2013-01-11",456.732743422574
"12_10_2013-01-18",431.066829381118
"12_10_2013-01-25",405.400915339662
"12_10_2013-02-01",419.904961834269
"12_10_2013-02-08",763.803609761115
"12_10_2013-02-15",368.573133751372
"12_10_2013-02-22",342.907219709916
"12_10_2013-03-01",357.411266204508
"12_10_2013-03-08",331.745352163067
"12_10_2013-03-15",306.079438121611
"12_10_2013-03-22",280.413524080155
"12_10_2013-03-29",254.747610038714
"12_10_2013-04-05",269.251656533306
"12_10_2013-04-12",243.58574249185
"12_10_2013-04-19",217.919828450395
"12_10_2013-04-26",192.253914408953
"12_10_2013-05-03",206.757960903546
"12_10_2013-05-10",181.09204686209
"12_10_2013-05-17",155.426132820634
"12_10_2013-05-24",129.760218779193
"12_10_2013-05-31",104.094304737737
"12_10_2013-06-07",118.598351232344
"12_10_2013-06-14",92.9324371909024
"12_10_2013-06-21",67.2665231494466
"12_10_2013-06-28",41.6006091079907
"12_10_2013-07-05",56.1046556025831
"12_10_2013-07-12",30.4387415611418
"12_10_2013-07-19",4.77282751968596
"12_10_2013-07-26",0
"12_11_2012-11-02",998.663685819054
"12_11_2012-11-09",656.03267221689
"12_11_2012-11-16",313.401658614726
"12_11_2012-11-23",0
"12_11_2012-11-30",0
"12_11_2012-12-07",804.223394760091
"12_11_2012-12-14",461.592381157927
"12_11_2012-12-21",118.961367555763
"12_11_2012-12-28",0
"12_11_2013-01-04",522.133267248639
"12_11_2013-01-11",179.502253646475
"12_11_2013-01-18",0
"12_11_2013-01-25",0
"12_11_2013-02-01",670.323989791832
"12_11_2013-02-08",205.35517264578
"12_11_2013-02-15",0
"12_11_2013-02-22",0
"12_11_2013-03-01",818.514712335033
"12_11_2013-03-08",475.883698732869
"12_11_2013-03-15",133.252685130705
"12_11_2013-03-22",0
"12_11_2013-03-29",0
"12_11_2013-04-05",624.074421276062
"12_11_2013-04-12",281.443407673898
"12_11_2013-04-19",0
"12_11_2013-04-26",0
"12_11_2013-05-03",772.265143819255
"12_11_2013-05-10",429.634130217091
"12_11_2013-05-17",87.0031166149274
"12_11_2013-05-24",0
"12_11_2013-05-31",0
"12_11_2013-06-07",577.824852760292
"12_11_2013-06-14",235.193839158128
"12_11_2013-06-21",0
"12_11_2013-06-28",0
"12_11_2013-07-05",726.015575303492
"12_11_2013-07-12",383.384561701328
"12_11_2013-07-19",40.7535480991646
"12_11_2013-07-26",0
"12_12_2012-11-02",478.172296038774
"12_12_2012-11-09",455.093658291542
"12_12_2012-11-16",432.015020544306
"12_12_2012-11-23",269.298817497214
"12_12_2012-11-30",385.857745049841
"12_12_2012-12-07",431.118499477492
"12_12_2012-12-14",408.03986173026
"12_12_2012-12-21",384.961223983028
"12_12_2012-12-28",222.245020935932
"12_12_2013-01-04",800.831618152635
"12_12_2013-01-11",777.752980405399
"12_12_2013-01-18",754.674342658167
"12_12_2013-01-25",731.595704910935
"12_12_2013-02-01",776.856459338585
"12_12_2013-02-08",614.140256291494
"12_12_2013-02-15",730.699183844121
"12_12_2013-02-22",707.620546096885
"12_12_2013-03-01",752.881300524543
"12_12_2013-03-08",729.802662777311
"12_12_2013-03-15",706.724025030075
"12_12_2013-03-22",683.645387282842
"12_12_2013-03-29",660.56674953561
"12_12_2013-04-05",705.827503963264
"12_12_2013-04-12",682.748866216029
"12_12_2013-04-19",659.670228468796
"12_12_2013-04-26",636.591590721564
"12_12_2013-05-03",681.852345149218
"12_12_2013-05-10",658.773707401986
"12_12_2013-05-17",635.695069654754
"12_12_2013-05-24",612.616431907518
"12_12_2013-05-31",589.537794160286
"12_12_2013-06-07",634.79854858794
"12_12_2013-06-14",611.719910840704
"12_12_2013-06-21",588.641273093472
"12_12_2013-06-28",565.562635346239
"12_12_2013-07-05",610.823389773894
"12_12_2013-07-12",587.744752026661
"12_12_2013-07-19",564.666114279429
"12_12_2013-07-26",541.587476532193
"12_13_2012-11-02",12434.8125379542
"12_13_2012-11-09",11716.8779623467
"12_13_2012-11-16",10998.9433867391
"12_13_2012-11-23",11244.0808405658
"12_13_2012-11-30",9563.07423552393
"12_13_2012-12-07",11848.6395919103
"12_13_2012-12-14",11130.7050163027
"12_13_2012-12-21",10412.7704406952
"12_13_2012-12-28",10657.9078945219
"12_13_2013-01-04",13187.4622359518
"12_13_2013-01-11",12469.5276603442
"12_13_2013-01-18",11751.5930847366
"12_13_2013-01-25",11033.658509129
"12_13_2013-02-01",13319.2238655154
"12_13_2013-02-08",13564.3613193421
"12_13_2013-02-15",11883.3547143003
"12_13_2013-02-22",11165.4201386927
"12_13_2013-03-01",13450.9854950791
"12_13_2013-03-08",12733.0509194715
"12_13_2013-03-15",12015.1163438639
"12_13_2013-03-22",11297.1817682564
"12_13_2013-03-29",10579.2471926488
"12_13_2013-04-05",12864.8125490352
"12_13_2013-04-12",12146.8779734276
"12_13_2013-04-19",11428.94339782
"12_13_2013-04-26",10711.0088222124
"12_13_2013-05-03",12996.5741785988
"12_13_2013-05-10",12278.6396029913
"12_13_2013-05-17",11560.7050273837
"12_13_2013-05-24",10842.7704517761
"12_13_2013-05-31",10124.8358761685
"12_13_2013-06-07",12410.4012325549
"12_13_2013-06-14",11692.4666569473
"12_13_2013-06-21",10974.5320813397
"12_13_2013-06-28",10256.5975057322
