"Id","Weekly_Sales"
"5_8_2013-05-17",15253.6342641432
"5_8_2013-05-24",15090.7767733543
"5_8_2013-05-31",14927.9192825654
"5_8_2013-06-07",15593.5138102734
"5_8_2013-06-14",15430.6563194845
"5_8_2013-06-21",15267.7988286956
"5_8_2013-06-28",15104.9413379067
"5_8_2013-07-05",14681.1704446545
"5_8_2013-07-12",14518.3129538656
"5_8_2013-07-19",14355.4554630767
"5_8_2013-07-26",14192.5979722878
"5_9_2012-11-02",9386.26895210029
"5_9_2012-11-09",9237.41023826388
"5_9_2012-11-16",9088.55152442748
"5_9_2012-11-23",11482.7238351924
"5_9_2012-11-30",8790.83409675442
"5_9_2012-12-07",10327.0030327838
"5_9_2012-12-14",10178.1443189474
"5_9_2012-12-21",10029.285605111
"5_9_2012-12-28",12423.4579158759
"5_9_2013-01-04",6660.88084198241
"5_9_2013-01-11",6512.022128146
"5_9_2013-01-18",6363.16341430959
"5_9_2013-01-25",6214.30470047295
"5_9_2013-02-01",7750.47363650234
"5_9_2013-02-08",10144.6459472675
"5_9_2013-02-15",7452.75620882952
"5_9_2013-02-22",7303.89749499311
"5_9_2013-03-01",8840.06643102251
"5_9_2013-03-08",8691.20771718587
"5_9_2013-03-15",8542.34900334946
"5_9_2013-03-22",8393.49028951305
"5_9_2013-03-29",8244.63157567664
"5_9_2013-04-05",8696.89872056765
"5_9_2013-04-12",8548.04000673101
"5_9_2013-04-19",8399.1812928946
"5_9_2013-04-26",8250.32257905819
"5_9_2013-05-03",9786.49151508758
"5_9_2013-05-10",9637.63280125117
"5_9_2013-05-17",9488.77408741477
"5_9_2013-05-24",9339.91537357812
"5_9_2013-05-31",9191.05665974171
"5_9_2013-06-07",10727.2255957711
"5_9_2013-06-14",10578.3668819347
"5_9_2013-06-21",10429.5081680983
"5_9_2013-06-28",10280.6494542616
"5_9_2013-07-05",9300.68511676573
"5_9_2013-07-12",9151.82640292932
"5_9_2013-07-19",9002.96768909291
"5_9_2013-07-26",8854.1089752565
"5_10_2012-11-02",9724.83737650373
"5_10_2012-11-09",9573.99048471322
"5_10_2012-11-16",9423.14359292271
"5_10_2012-11-23",9396.69236652145
"5_10_2012-11-30",9121.44980934157
"5_10_2012-12-07",9788.53088093057
"5_10_2012-12-14",9637.68398914005
"5_10_2012-12-21",9486.83709734954
"5_10_2012-12-28",9460.3858709484
"5_10_2013-01-04",10035.6092483329
"5_10_2013-01-11",9884.76235654237
"5_10_2013-01-18",9733.91546475186
"5_10_2013-01-25",9583.06857296135
"5_10_2013-02-01",10250.1496445503
"5_10_2013-02-08",10223.6984181492
"5_10_2013-02-15",9948.45586096921
"5_10_2013-02-22",9797.6089691787
"5_10_2013-03-01",10464.6900407677
"5_10_2013-03-08",10313.8431489772
"5_10_2013-03-15",10162.9962571867
"5_10_2013-03-22",10012.1493653962
"5_10_2013-03-29",9861.30247360565
"5_10_2013-04-05",11119.6637630194
"5_10_2013-04-12",10968.8168712289
"5_10_2013-04-19",10817.9699794384
"5_10_2013-04-26",10667.1230876478
"5_10_2013-05-03",11334.2041592368
"5_10_2013-05-10",11183.3572674462
"5_10_2013-05-17",11032.5103756557
"5_10_2013-05-24",10881.6634838652
"5_10_2013-05-31",10730.8165920747
"5_10_2013-06-07",11397.8976636637
"5_10_2013-06-14",11247.0507718732
"5_10_2013-06-21",11096.2038800827
"5_10_2013-06-28",10945.3569882922
"5_10_2013-07-05",10917.5970072832
"5_10_2013-07-12",10766.7501154927
"5_10_2013-07-19",10615.9032237022
"5_10_2013-07-26",10465.0563319116
"5_11_2012-11-02",8468.22185006232
"5_11_2012-11-09",8271.24104629684
"5_11_2012-11-16",8074.26024253125
"5_11_2012-11-23",7847.95049172693
"5_11_2012-11-30",7680.29863500031
"5_11_2012-12-07",8839.32975552427
"5_11_2012-12-14",8642.3489517588
"5_11_2012-12-21",8445.36814799333
"5_11_2012-12-28",8219.05839718888
"5_11_2013-01-04",6938.38643146997
"5_11_2013-01-11",6741.4056277045
"5_11_2013-01-18",6544.42482393891
"5_11_2013-01-25",6347.44402017343
"5_11_2013-02-01",7506.47514069752
"5_11_2013-02-08",7280.16538989307
"5_11_2013-02-15",7112.51353316645
"5_11_2013-02-22",6915.53272940098
"5_11_2013-03-01",8074.56384992495
"5_11_2013-03-08",7877.58304615947
"5_11_2013-03-15",7680.602242394
"5_11_2013-03-22",7483.62143862841
"5_11_2013-03-29",7286.64063486294
"5_11_2013-04-05",9037.09587474398
"5_11_2013-04-12",8840.11507097839
"5_11_2013-04-19",8643.13426721292
"5_11_2013-04-26",8446.15346344745
"5_11_2013-05-03",9605.18458397141
"5_11_2013-05-10",9408.20378020594
"5_11_2013-05-17",9211.22297644047
"5_11_2013-05-24",9014.24217267488
"5_11_2013-05-31",8817.26136890941
"5_11_2013-06-07",9976.29248943337
"5_11_2013-06-14",9779.3116856679
"5_11_2013-06-21",9582.33088190243
"5_11_2013-06-28",9385.35007813684
"5_11_2013-07-05",8093.80521696078
"5_11_2013-07-12",7896.8244131953
"5_11_2013-07-19",7699.84360942971
"5_11_2013-07-26",7502.86280566424
"5_12_2012-11-02",2625.40538080508
"5_12_2012-11-09",2615.04198578245
"5_12_2012-11-16",2604.67859075981
"5_12_2012-11-23",2338.29366417573
"5_12_2012-11-30",2583.95180071454
"5_12_2012-12-07",2655.5011473854
"5_12_2012-12-14",2645.13775236277
"5_12_2012-12-21",2634.77435734013
"5_12_2012-12-28",2368.38943075605
"5_12_2013-01-04",2451.3482508233
"5_12_2013-01-11",2440.98485580067
"5_12_2013-01-18",2430.62146077803
"5_12_2013-01-25",2420.25806575539
"5_12_2013-02-01",2491.80741242628
"5_12_2013-02-08",2225.4224858422
"5_12_2013-02-15",2471.08062238101
"5_12_2013-02-22",2460.71722735838
"5_12_2013-03-01",2532.26657402927
"5_12_2013-03-08",2521.90317900663
"5_12_2013-03-15",2511.53978398397
"5_12_2013-03-22",2501.17638896133
"5_12_2013-03-29",2490.81299393869
"5_12_2013-04-05",2987.71369179746
"5_12_2013-04-12",2977.35029677482
"5_12_2013-04-19",2966.98690175219
"5_12_2013-04-26",2956.62350672955
"5_12_2013-05-03",3028.17285340044
"5_12_2013-05-10",3017.80945837781
"5_12_2013-05-17",3007.44606335517
"5_12_2013-05-24",2997.08266833253
"5_12_2013-05-31",2986.7192733099
"5_12_2013-06-07",3058.26861998079
"5_12_2013-06-14",3047.90522495815
"5_12_2013-06-21",3037.54182993552
"5_12_2013-06-28",3027.17843491288
"5_12_2013-07-05",2900.81830023138
"5_12_2013-07-12",2890.45490520874
"5_12_2013-07-19",2880.09151018611
"5_12_2013-07-26",2869.72811516347
"5_13_2012-11-02",11497.2828888511
"5_13_2012-11-09",11286.7010915831
"5_13_2012-11-16",11076.1192943152
"5_13_2012-11-23",10909.3604793869
"5_13_2012-11-30",10654.9556997793
"5_13_2012-12-07",11399.5447330789
"5_13_2012-12-14",11188.962935811
"5_13_2012-12-21",10978.3811385431
"5_13_2012-12-28",10811.6223236147
"5_13_2013-01-04",11566.4968996905
"5_13_2013-01-11",11355.9151024226
"5_13_2013-01-18",11145.3333051546
"5_13_2013-01-25",10934.7515078867
"5_13_2013-02-01",11679.3405411863
"5_13_2013-02-08",11512.5817262579
"5_13_2013-02-15",11258.1769466504
"5_13_2013-02-22",11047.5951493825
"5_13_2013-03-01",11792.1841826821
"5_13_2013-03-08",11581.6023854141
"5_13_2013-03-15",11371.0205881462
"5_13_2013-03-22",11160.4387908783
"5_13_2013-03-29",10949.8569936103
"5_13_2013-04-05",12074.1539845981
"5_13_2013-04-12",11863.5721873301
"5_13_2013-04-19",11652.9903900622
"5_13_2013-04-26",11442.4085927943
"5_13_2013-05-03",12186.9976260939
"5_13_2013-05-10",11976.4158288259
"5_13_2013-05-17",11765.834031558
"5_13_2013-05-24",11555.2522342901
"5_13_2013-05-31",11344.6704370221
"5_13_2013-06-07",12089.2594703217
"5_13_2013-06-14",11878.6776730538
"5_13_2013-06-21",11668.0958757859
"5_13_2013-06-28",11457.5140785179
"5_13_2013-07-05",11943.7961240374
"5_13_2013-07-12",11733.2143267695
"5_13_2013-07-19",11522.6325295016
"5_13_2013-07-26",11312.0507322336
"5_14_2012-11-02",4284.84528351837
"5_14_2012-11-09",4440.09943308047
"5_14_2012-11-16",4595.35358264257
"5_14_2012-11-23",6604.18085685576
"5_14_2012-11-30",4905.8618817667
"5_14_2012-12-07",4721.01981950567
"5_14_2012-12-14",4876.27396906776
"5_14_2012-12-21",5031.52811862986
"5_14_2012-12-28",7040.35539284306
"5_14_2013-01-04",2439.83241557054
"5_14_2013-01-11",2595.08656513264
"5_14_2013-01-18",2750.34071469468
"5_14_2013-01-25",2905.59486425677
"5_14_2013-02-01",2720.75280199574
"5_14_2013-02-08",4729.58007620899
"5_14_2013-02-15",3031.26110111993
"5_14_2013-02-22",3186.51525068197
"5_14_2013-03-01",3001.67318842099
"5_14_2013-03-08",3156.92733798309
"5_14_2013-03-15",3312.18148754513
"5_14_2013-03-22",3467.43563710723
"5_14_2013-03-29",3622.68978666927
"5_14_2013-04-05",2534.36970296807
"5_14_2013-04-12",2689.62385253016
"5_14_2013-04-19",2844.8780020922
"5_14_2013-04-26",3000.1321516543
"5_14_2013-05-03",2815.29008939332
"5_14_2013-05-10",2970.54423895536
"5_14_2013-05-17",3125.79838851746
"5_14_2013-05-24",3281.0525380795
"5_14_2013-05-31",3436.30668764159
"5_14_2013-06-07",3251.46462538062
"5_14_2013-06-14",3406.71877494266
"5_14_2013-06-21",3561.97292450475
"5_14_2013-06-28",3717.22707406679
"5_14_2013-07-05",1827.11715280236
"5_14_2013-07-12",1982.37130236445
"5_14_2013-07-19",2137.62545192649
"5_14_2013-07-26",2292.87960148859
"5_16_2012-11-02",4007.27037080975
"5_16_2012-11-09",3734.79239174494
"5_16_2012-11-16",3462.31441268014
"5_16_2012-11-23",2253.17432681259
"5_16_2012-11-30",2917.35845455054
"5_16_2012-12-07",3592.43707677265
"5_16_2012-12-14",3319.95909770779
"5_16_2012-12-21",3047.48111864299
"5_16_2012-12-28",1838.34103277544
"5_16_2013-01-04",8702.77319827128
"5_16_2013-01-11",8430.29521920648
"5_16_2013-01-18",8157.81724014168
"5_16_2013-01-25",7885.33926107687
"5_16_2013-02-01",8560.41788329899
"5_16_2013-02-08",7351.27779743138
"5_16_2013-02-15",8015.46192516933
"5_16_2013-02-22",7742.98394610452
"5_16_2013-03-01",8418.06256832664
"5_16_2013-03-08",8145.58458926184
"5_16_2013-03-15",7873.10661019704
"5_16_2013-03-22",7600.62863113223
"5_16_2013-03-29",7328.15065206743
"5_16_2013-04-05",13874.1649194487
"5_16_2013-04-12",13601.6869403838
"5_16_2013-04-19",13329.208961319
"5_16_2013-04-26",13056.7309822542
"5_16_2013-05-03",13731.8096044763
"5_16_2013-05-10",13459.3316254115
"5_16_2013-05-17",13186.8536463467
"5_16_2013-05-24",12914.3756672819
"5_16_2013-05-31",12641.8976882171
"5_16_2013-06-07",13316.9763104392
"5_16_2013-06-14",13044.4983313744
"5_16_2013-06-21",12772.0203523096
"5_16_2013-06-28",12499.5423732448
"5_16_2013-07-05",7986.87493512269
"5_16_2013-07-12",7714.39695605789
"5_16_2013-07-19",7441.91897699309
"5_16_2013-07-26",7169.44099792829
"5_17_2012-11-02",2896.02889574043
"5_17_2012-11-09",2934.03640516993
"5_17_2012-11-16",2972.04391459943
"5_17_2012-11-23",3565.71572292474
"5_17_2012-11-30",3048.05893345841
"5_17_2012-12-07",3150.4225415704
"5_17_2012-12-14",3188.4300509999
"5_17_2012-12-21",3226.4375604294
"5_17_2012-12-28",3820.10936875474
"5_17_2013-01-04",2260.62301837491
"5_17_2013-01-11",2298.63052780441
"5_17_2013-01-18",2336.63803723392
"5_17_2013-01-25",2374.64554666342
"5_17_2013-02-01",2477.00915477541
"5_17_2013-02-08",3070.68096310074
"5_17_2013-02-15",2553.02417363438
"5_17_2013-02-22",2591.03168306389
"5_17_2013-03-01",2693.39529117588
"5_17_2013-03-08",2731.40280060538
"5_17_2013-03-15",2769.41031003488
"5_17_2013-03-22",2807.41781946438
"5_17_2013-03-29",2845.42532889389
"5_17_2013-04-05",2121.54564511459
"5_17_2013-04-12",2159.55315454409
"5_17_2013-04-19",2197.5606639736
"5_17_2013-04-26",2235.56817340307
"5_17_2013-05-03",2337.93178151506
"5_17_2013-05-10",2375.93929094456
"5_17_2013-05-17",2413.94680037406
"5_17_2013-05-24",2451.95430980357
"5_17_2013-05-31",2489.96181923307
"5_17_2013-06-07",2592.32542734506
"5_17_2013-06-14",2630.33293677456
"5_17_2013-06-21",2668.34044620406
"5_17_2013-06-28",2706.34795563357
"5_17_2013-07-05",1991.03731721639
"5_17_2013-07-12",2029.04482664589
"5_17_2013-07-19",2067.05233607539
"5_17_2013-07-26",2105.05984550489
"5_18_2012-11-02",5018.83791517134
"5_18_2012-11-09",4921.32446493248
"5_18_2012-11-16",4823.81101469369
"5_18_2012-11-23",5434.47808482212
"5_18_2012-11-30",4628.78411421604
"5_18_2012-12-07",5628.54228718579
"5_18_2012-12-14",5531.02883694694
"5_18_2012-12-21",5433.51538670814
"5_18_2012-12-28",6044.18245683651
"5_18_2013-01-04",204.643705342847
"5_18_2013-01-11",107.130255104052
"5_18_2013-01-18",9.61680486519799
"5_18_2013-01-25",-87.8966453735975
"5_18_2013-02-01",911.861527596095
"5_18_2013-02-08",1522.52859772453
"5_18_2013-02-15",716.834627118445
"5_18_2013-02-22",619.32117687965
"5_18_2013-03-01",1619.07934984934
"5_18_2013-03-08",1521.56589961055
"5_18_2013-03-15",1424.05244937169
"5_18_2013-03-22",1326.5389991329
"5_18_2013-03-29",1229.02554889404
"5_18_2013-04-05",-417.317082159064
"5_18_2013-04-12",-514.830532397918
"5_18_2013-04-19",-612.343982636713
"5_18_2013-04-26",-709.857432875567
"5_18_2013-05-24",-2.6396106223192
"5_18_2013-05-31",-100.153060861115
"5_19_2012-11-02",42.0854785544739
"5_19_2012-11-09",43.9346067181018
"5_19_2012-11-16",45.7837348817298
"5_19_2012-11-23",53.975378950096
"5_19_2012-11-30",49.4819912089857
"5_19_2012-12-07",43.272442107922
"5_19_2012-12-14",45.12157027155
"5_19_2012-12-21",46.9706984351779
"5_19_2012-12-28",55.1623425035437
"5_19_2013-01-04",14.668134063671
"5_19_2013-01-11",16.517262227299
"5_19_2013-01-18",18.3663903909269
"5_19_2013-02-15",17.7042257807471
"5_19_2013-02-22",19.553353944375
"5_19_2013-03-01",13.3438048433114
"5_19_2013-03-08",15.1929330069393
"5_19_2013-03-15",17.0420611705673
"5_19_2013-03-29",20.7403174978227
"5_19_2013-04-05",2.30192916353065
"5_19_2013-04-19",6.00018549078652
"5_20_2012-11-02",1092.28399439718
"5_20_2012-11-09",1082.32769778669
"5_20_2012-11-16",1072.37140117621
"5_20_2012-11-23",1465.2743580583
"5_20_2012-11-30",1052.45880795522
"5_20_2012-12-07",1132.68075153978
"5_20_2012-12-14",1122.72445492929
"5_20_2012-12-21",1112.7681583188
"5_20_2012-12-28",1505.6711152009
"5_20_2013-01-04",1135.52019187904
"5_20_2013-01-11",1125.56389526855
"5_20_2013-01-18",1115.60759865806
"5_20_2013-01-25",1105.65130204757
"5_20_2013-02-01",1185.87324563214
"5_20_2013-02-08",1578.77620251423
"5_20_2013-02-15",1165.96065241115
"5_20_2013-02-22",1156.00435580066
"5_20_2013-03-01",1236.22629938522
"5_20_2013-03-08",1226.27000277473
"5_20_2013-03-15",1216.31370616424
"5_20_2013-03-22",1206.35740955375
"5_20_2013-03-29",1196.40111294326
"5_20_2013-04-05",1206.47718128143
"5_20_2013-04-12",1196.52088467094
"5_20_2013-04-19",1186.56458806045
"5_20_2013-04-26",1176.60829144996
"5_20_2013-05-03",1256.83023503452
"5_20_2013-05-10",1246.87393842403
"5_20_2013-05-17",1236.91764181354
"5_20_2013-05-24",1226.96134520305
"5_20_2013-05-31",1217.00504859256
"5_20_2013-06-07",1297.22699217711
"5_20_2013-06-14",1287.27069556663
"5_20_2013-06-21",1277.31439895614
"5_20_2013-06-28",1267.35810234565
"5_20_2013-07-05",1092.74787757624
"5_20_2013-07-12",1082.79158096575
"5_20_2013-07-19",1072.83528435526
"5_20_2013-07-26",1062.87898774477
"5_21_2012-11-02",1300.45324260632
"5_21_2012-11-09",1293.50056026752
"5_21_2012-11-16",1286.54787792869
"5_21_2012-11-23",1443.02220002753
"5_21_2012-11-30",1272.64251325109
"5_21_2012-12-07",1330.66115598027
"5_21_2012-12-14",1323.70847364147
"5_21_2012-12-21",1316.75579130267
"5_21_2012-12-28",1473.23011340147
"5_21_2013-01-04",1074.11602557992
"5_21_2013-01-11",1067.16334324112
"5_21_2013-01-18",1060.21066090229
"5_21_2013-01-25",1053.25797856349
"5_21_2013-02-01",1111.2766212927
"5_21_2013-02-08",1267.7509433915
"5_21_2013-02-15",1097.37125661507
"5_21_2013-02-22",1090.41857427627
"5_21_2013-03-01",1148.43721700545
"5_21_2013-03-08",1141.48453466664
"5_21_2013-03-15",1134.53185232784
"5_21_2013-03-22",1127.57916998901
"5_21_2013-03-29",1120.62648765021
"5_21_2013-04-05",1084.23525597231
"5_21_2013-04-12",1077.28257363348
"5_21_2013-04-19",1070.32989129468
"5_21_2013-04-26",1063.37720895587
"5_21_2013-05-03",1121.39585168505
"5_21_2013-05-10",1114.44316934625
"5_21_2013-05-17",1107.49048700745
"5_21_2013-05-24",1100.53780466862
"5_21_2013-05-31",1093.58512232982
"5_21_2013-06-07",1151.60376505903
"5_21_2013-06-14",1144.6510827202
"5_21_2013-06-21",1137.6984003814
"5_21_2013-06-28",1130.7457180426
"5_21_2013-07-05",1025.09578582089
"5_21_2013-07-12",1018.14310348209
"5_21_2013-07-19",1011.19042114329
"5_21_2013-07-26",1004.23773880446
"5_22_2012-11-02",3114.67925547513
"5_22_2012-11-09",3186.86736866385
"5_22_2012-11-16",3259.05548185257
"5_22_2012-11-23",4710.57152855553
"5_22_2012-11-30",3403.43170823002
"5_22_2012-12-07",3349.45915606104
"5_22_2012-12-14",3421.64726924976
"5_22_2012-12-21",3493.83538243848
"5_22_2012-12-28",4945.35142914144
"5_22_2013-01-04",2028.36189656954
"5_22_2013-01-11",2100.55000975826
"5_22_2013-01-18",2172.73812294698
"5_22_2013-01-25",2244.9262361357
"5_22_2013-02-01",2190.95368396672
"5_22_2013-02-08",3642.46973066969
"5_22_2013-02-15",2335.32991034416
"5_22_2013-02-22",2407.51802353288
"5_22_2013-03-01",2353.5454713639
"5_22_2013-03-08",2425.73358455262
"5_22_2013-03-15",2497.92169774134
"5_22_2013-03-22",2570.10981093006
"5_22_2013-03-29",2642.29792411879
"5_22_2013-04-05",1632.42857393163
"5_22_2013-04-12",1704.61668712035
"5_22_2013-04-19",1776.80480030907
"5_22_2013-04-26",1848.99291349779
"5_22_2013-05-03",1795.02036132881
"5_22_2013-05-10",1867.20847451753
"5_22_2013-05-17",1939.39658770626
"5_22_2013-05-24",2011.58470089498
"5_22_2013-05-31",2083.7728140837
"5_22_2013-06-07",2029.80026191472
"5_22_2013-06-14",2101.98837510344
"5_22_2013-06-21",2174.17648829216
"5_22_2013-06-28",2246.36460148088
"5_22_2013-07-05",1457.18037714645
"5_22_2013-07-12",1529.36849033518
"5_22_2013-07-19",1601.5566035239
"5_22_2013-07-26",1673.74471671262
"5_23_2012-11-02",7710.15328428894
"5_23_2012-11-09",7716.47303729463
"5_23_2012-11-16",7722.79279030027
"5_23_2012-11-23",8224.205822405
"5_23_2012-11-30",7735.43229631166
"5_23_2012-12-07",8267.03824231764
"5_23_2012-12-14",8273.35799532328
"5_23_2012-12-21",8279.67774832897
"5_23_2012-12-28",8781.0907804337
"5_23_2013-01-04",5191.59579299742
"5_23_2013-01-11",5197.91554600311
"5_23_2013-01-18",5204.23529900881
"5_23_2013-01-25",5210.55505201444
"5_23_2013-02-01",5742.16099802043
"5_23_2013-02-08",6243.57403012516
"5_23_2013-02-15",5754.80050403181
"5_23_2013-02-22",5761.12025703751
"5_23_2013-03-01",6292.72620304344
"5_23_2013-03-08",6299.04595604913
"5_23_2013-03-15",6305.36570905482
"5_23_2013-03-22",6311.68546206052
"5_23_2013-03-29",6318.00521506615
"5_23_2013-04-05",6105.03297380839
"5_23_2013-04-12",6111.35272681408
"5_23_2013-04-19",6117.67247981978
"5_23_2013-04-26",6123.99223282547
"5_23_2013-05-03",6655.5981788314
"5_23_2013-05-10",6661.91793183709
"5_23_2013-05-17",6668.23768484279
"5_23_2013-05-24",6674.55743784848
"5_23_2013-05-31",6680.87719085417
"5_23_2013-06-07",7212.4831368601
"5_23_2013-06-14",7218.80288986579
"5_23_2013-06-21",7225.12264287149
"5_23_2013-06-28",7231.44239587718
"5_23_2013-07-05",5203.06813045647
"5_23_2013-07-12",5209.3878834621
"5_23_2013-07-19",5215.70763646779
"5_23_2013-07-26",5222.02738947349
"5_24_2012-11-02",1958.27405999479
"5_24_2012-11-09",1985.80632013115
"5_24_2012-11-16",2013.33858026751
"5_24_2012-11-23",2213.04022465495
"5_24_2012-11-30",2068.40310054023
"5_24_2012-12-07",2066.82538794924
"5_24_2012-12-14",2094.35764808559
"5_24_2012-12-21",2121.88990822195
"5_24_2012-12-28",2321.5915526094
"5_24_2013-01-04",1235.15865103149
"5_24_2013-01-11",1262.69091116784
"5_24_2013-01-18",1290.2231713042
"5_24_2013-01-25",1317.75543144056
"5_24_2013-02-01",1316.17771884957
"5_24_2013-02-08",1515.87936323702
"5_24_2013-02-15",1371.24223912229
"5_24_2013-02-22",1398.77449925865
"5_24_2013-03-01",1397.19678666765
"5_24_2013-03-08",1424.72904680401
"5_24_2013-03-15",1452.26130694037
"5_24_2013-03-22",1479.79356707673
"5_24_2013-03-29",1507.32582721309
"5_24_2013-04-05",1242.46881828274
"5_24_2013-04-12",1270.00107841909
"5_24_2013-04-19",1297.53333855545
"5_24_2013-04-26",1325.06559869181
"5_24_2013-05-03",1323.48788610082
"5_24_2013-05-10",1351.02014623718
"5_24_2013-05-17",1378.55240637354
"5_24_2013-05-24",1406.0846665099
"5_24_2013-05-31",1433.61692664626
"5_24_2013-06-07",1432.03921405526
"5_24_2013-06-14",1459.57147419162
"5_24_2013-06-21",1487.10373432798
"5_24_2013-06-28",1514.63599446434
"5_24_2013-07-05",1550.22616724419
"5_24_2013-07-12",1577.75842738055
"5_24_2013-07-19",1605.29068751691
"5_24_2013-07-26",1632.82294765327
"5_25_2012-11-02",3083.14528456231
"5_25_2012-11-09",3050.45310166402
"5_25_2012-11-16",3017.76091876579
"5_25_2012-11-23",2987.48457342537
"5_25_2012-11-30",2952.37655296933
"5_25_2012-12-07",3282.85680593008
"5_25_2012-12-14",3250.16462303185
"5_25_2012-12-21",3217.47244013362
"5_25_2012-12-28",3187.1960947932
"5_25_2013-01-04",3034.03740801348
"5_25_2013-01-11",3001.34522511524
"5_25_2013-01-18",2968.65304221696
"5_25_2013-01-25",2935.96085931873
"5_25_2013-02-01",3266.44111227953
"5_25_2013-02-08",3236.16476693912
"5_25_2013-02-15",3201.05674648302
"5_25_2013-02-22",3168.36456358479
"5_25_2013-03-01",3498.8448165456
"5_25_2013-03-08",3466.15263364736
"5_25_2013-03-15",3433.46045074908
"5_25_2013-03-22",3400.76826785085
"5_25_2013-03-29",3368.07608495262
"5_25_2013-04-05",3239.35213301918
"5_25_2013-04-12",3206.65995012089
"5_25_2013-04-19",3173.96776722266
"5_25_2013-04-26",3141.27558432443
"5_25_2013-05-03",3471.75583728524
"5_25_2013-05-10",3439.06365438695
"5_25_2013-05-17",3406.37147148872
"5_25_2013-05-24",3373.67928859049
"5_25_2013-05-31",3340.98710569226
"5_25_2013-06-07",3671.46735865301
"5_25_2013-06-14",3638.77517575478
"5_25_2013-06-21",3606.08299285655
"5_25_2013-06-28",3573.39080995832
"5_25_2013-07-05",2864.41218566236
"5_25_2013-07-12",2831.72000276413
"5_25_2013-07-19",2799.0278198659
"5_25_2013-07-26",2766.33563696767
"5_26_2012-11-02",2551.65524924801
"5_26_2012-11-09",2480.51006419945
"5_26_2012-11-16",2409.3648791509
"5_26_2012-11-23",2457.15575902179
"5_26_2012-11-30",2267.07450905378
"5_26_2012-12-07",2549.1893916458
"5_26_2012-12-14",2478.04420659725
"5_26_2012-12-21",2406.89902154869
"5_26_2012-12-28",2454.68990141959
"5_26_2013-01-04",1877.1754345035
"5_26_2013-01-11",1806.03024945494
"5_26_2013-01-18",1734.88506440638
"5_26_2013-01-25",1663.73987935782
"5_26_2013-02-01",1945.85476194985
"5_26_2013-02-08",1993.64564182075
"5_26_2013-02-15",1803.56439185273
"5_26_2013-02-22",1732.41920680418
"5_26_2013-03-01",2014.5340893962
"5_26_2013-03-08",1943.38890434764
"5_26_2013-03-15",1872.24371929908
"5_26_2013-03-22",1801.09853425052
"5_26_2013-03-29",1729.95334920197
"5_26_2013-04-05",1715.30637814958
"5_26_2013-04-12",1644.16119310102
"5_26_2013-04-19",1573.01600805247
"5_26_2013-04-26",1501.87082300391
"5_26_2013-05-03",1783.98570559593
"5_26_2013-05-10",1712.84052054738
"5_26_2013-05-17",1641.69533549882
"5_26_2013-05-24",1570.55015045026
"5_26_2013-05-31",1499.4049654017
"5_26_2013-06-07",1781.51984799372
"5_26_2013-06-14",1710.37466294517
"5_26_2013-06-21",1639.22947789661
"5_26_2013-06-28",1568.08429284805
"5_26_2013-07-05",1433.44531305305
"5_26_2013-07-12",1362.30012800449
"5_26_2013-07-19",1291.15494295594
"5_26_2013-07-26",1220.00975790738
"5_27_2012-11-02",599.058632608034
"5_27_2012-11-09",606.574519070735
"5_27_2012-11-16",614.090405533436
"5_27_2012-11-23",667.245599224745
"5_27_2012-11-30",629.122178458845
"5_27_2012-12-07",635.01890876113
"5_27_2012-12-14",642.534795223839
"5_27_2012-12-21",650.05068168654
"5_27_2012-12-28",703.205875377842
"5_27_2013-01-04",421.73109260899
"5_27_2013-01-11",429.246979071691
"5_27_2013-01-18",436.7628655344
"5_27_2013-01-25",444.278751997101
"5_27_2013-02-01",450.175482299386
"5_27_2013-02-08",503.330675990695
"5_27_2013-02-15",465.207255224795
"5_27_2013-02-22",472.723141687496
"5_27_2013-03-01",478.619871989789
"5_27_2013-03-08",486.13575845249
"5_27_2013-03-15",493.651644915198
"5_27_2013-03-22",501.167531377899
"5_27_2013-03-29",508.6834178406
"5_27_2013-04-05",267.913897101103
"5_27_2013-04-12",275.429783563804
"5_27_2013-04-19",282.945670026505
"5_27_2013-04-26",290.461556489213
"5_27_2013-05-03",296.358286791498
"5_27_2013-05-10",303.874173254199
"5_27_2013-05-17",311.390059716908
"5_27_2013-05-24",318.905946179609
"5_27_2013-05-31",326.42183264231
"5_27_2013-06-07",332.318562944602
"5_27_2013-06-14",339.834449407304
"5_27_2013-06-21",347.350335870012
"5_27_2013-06-28",354.866222332713
"5_27_2013-07-05",265.667570005016
"5_27_2013-07-12",273.183456467724
"5_27_2013-07-19",280.699342930425
"5_27_2013-07-26",288.215229393126
"5_28_2012-11-02",221.79559725298
"5_28_2012-11-09",221.113009446321
"5_28_2012-11-16",220.430421639661
"5_28_2012-11-23",221.844561831551
"5_28_2012-11-30",219.065246026357
"5_28_2012-12-07",220.350972222747
"5_28_2012-12-14",219.668384416087
"5_28_2012-12-21",218.985796609443
"5_28_2012-12-28",220.399936801318
"5_28_2013-01-04",178.13863181932
"5_28_2013-01-11",177.456044012661
"5_28_2013-01-18",176.773456206002
"5_28_2013-01-25",176.090868399357
"5_28_2013-02-01",177.376594595746
"5_28_2013-02-08",178.790734787621
"5_28_2013-02-15",176.011418982428
"5_28_2013-02-22",175.328831175783
"5_28_2013-03-01",176.614557372172
"5_28_2013-03-08",175.931969565513
"5_28_2013-03-15",175.249381758854
