"Id","Weekly_Sales"
"__2013-06-28",2355.43937062937
"__2013-07-05",2355.43937062937
"__2013-07-12",2355.43937062937
"__2013-07-19",2355.43937062937
"__2013-07-26",2355.43937062937
"__2012-11-16",84.5629370629371
"__2012-11-23",84.5629370629371
"__2012-11-30",84.5629370629371
"__2012-12-07",84.5629370629371
"__2012-12-14",84.5629370629371
"__2012-12-21",84.5629370629371
"__2012-12-28",84.5629370629371
"__2013-01-04",84.5629370629371
"__2013-01-18",84.5629370629371
"__2013-01-25",84.5629370629371
"__2013-02-01",84.5629370629371
"__2013-02-15",84.5629370629371
"__2013-02-22",84.5629370629371
"__2013-03-01",84.5629370629371
"__2013-03-15",84.5629370629371
"__2013-03-22",84.5629370629371
"__2013-04-26",84.5629370629371
"__2013-05-10",84.5629370629371
"__2013-05-17",84.5629370629371
"__2013-05-24",84.5629370629371
"__2013-05-31",84.5629370629371
"__2013-06-07",84.5629370629371
"__2013-07-05",84.5629370629371
"__2013-07-12",84.5629370629371
"__2012-11-02",12817.8433566434
"__2012-11-09",12817.8433566434
"__2012-11-16",12817.8433566434
"__2012-11-23",12817.8433566434
"__2012-11-30",12817.8433566434
"__2012-12-07",12817.8433566434
"__2012-12-14",12817.8433566434
"__2012-12-21",12817.8433566434
"__2012-12-28",12817.8433566434
"__2013-01-04",12817.8433566434
"__2013-01-11",12817.8433566434
"__2013-01-18",12817.8433566434
"__2013-01-25",12817.8433566434
"__2013-02-01",12817.8433566434
"__2013-02-08",12817.8433566434
"__2013-02-15",12817.8433566434
"__2013-02-22",12817.8433566434
"__2013-03-01",12817.8433566434
"__2013-03-08",12817.8433566434
"__2013-03-15",12817.8433566434
"__2013-03-22",12817.8433566434
"__2013-03-29",12817.8433566434
"__2013-04-05",12817.8433566434
"__2013-04-12",12817.8433566434
"__2013-04-19",12817.8433566434
"__2013-04-26",12817.8433566434
"__2013-05-03",12817.8433566434
"__2013-05-10",12817.8433566434
"__2013-05-17",12817.8433566434
"__2013-05-24",12817.8433566434
"__2013-05-31",12817.8433566434
"__2013-06-07",12817.8433566434
"__2013-06-14",12817.8433566434
"__2013-06-21",12817.8433566434
"__2013-06-28",12817.8433566434
"__2013-07-05",12817.8433566434
"__2013-07-12",12817.8433566434
"__2013-07-19",12817.8433566434
"__2013-07-26",12817.8433566434
"__2012-11-02",4000.48062937063
"__2012-11-09",4000.48062937063
"__2012-11-16",4000.48062937063
"__2012-11-23",4000.48062937063
"__2012-11-30",4000.48062937063
"__2012-12-07",4000.48062937063
"__2012-12-14",4000.48062937063
"__2012-12-21",4000.48062937063
"__2012-12-28",4000.48062937063
"__2013-01-04",4000.48062937063
"__2013-01-11",4000.48062937063
"__2013-01-18",4000.48062937063
"__2013-01-25",4000.48062937063
"__2013-02-01",4000.48062937063
"__2013-02-08",4000.48062937063
"__2013-02-15",4000.48062937063
"__2013-02-22",4000.48062937063
"__2013-03-01",4000.48062937063
"__2013-03-08",4000.48062937063
"__2013-03-15",4000.48062937063
"__2013-03-22",4000.48062937063
"__2013-03-29",4000.48062937063
"__2013-04-05",4000.48062937063
"__2013-04-12",4000.48062937063
"__2013-04-19",4000.48062937063
"__2013-04-26",4000.48062937063
"__2013-05-03",4000.48062937063
"__2013-05-10",4000.48062937063
"__2013-05-17",4000.48062937063
"__2013-05-24",4000.48062937063
"__2013-05-31",4000.48062937063
"__2013-06-07",4000.48062937063
"__2013-06-14",4000.48062937063
"__2013-06-21",4000.48062937063
"__2013-06-28",4000.48062937063
"__2013-07-05",4000.48062937063
"__2013-07-12",4000.48062937063
"__2013-07-19",4000.48062937063
"__2013-07-26",4000.48062937063
"__2012-11-02",3372.47447552448
"__2012-11-09",3372.47447552448
"__2012-11-16",3372.47447552448
"__2012-11-23",3372.47447552448
"__2012-11-30",3372.47447552448
"__2012-12-07",3372.47447552448
"__2012-12-14",3372.47447552448
"__2012-12-21",3372.47447552448
"__2012-12-28",3372.47447552448
"__2013-01-04",3372.47447552448
"__2013-01-11",3372.47447552448
"__2013-01-18",3372.47447552448
"__2013-01-25",3372.47447552448
"__2013-02-01",3372.47447552448
"__2013-02-08",3372.47447552448
"__2013-02-15",3372.47447552448
"__2013-02-22",3372.47447552448
"__2013-03-01",3372.47447552448
"__2013-03-08",3372.47447552448
"__2013-03-15",3372.47447552448
"__2013-03-22",3372.47447552448
"__2013-03-29",3372.47447552448
"__2013-04-05",3372.47447552448
"__2013-04-12",3372.47447552448
"__2013-04-19",3372.47447552448
"__2013-04-26",3372.47447552448
"__2013-05-03",3372.47447552448
"__2013-05-10",3372.47447552448
"__2013-05-17",3372.47447552448
"__2013-05-24",3372.47447552448
"__2013-05-31",3372.47447552448
"__2013-06-07",3372.47447552448
"__2013-06-14",3372.47447552448
"__2013-06-21",3372.47447552448
"__2013-06-28",3372.47447552448
"__2013-07-05",3372.47447552448
"__2013-07-12",3372.47447552448
"__2013-07-19",3372.47447552448
"__2013-07-26",3372.47447552448
"__2012-11-02",857.775104895105
"__2012-11-09",857.775104895105
"__2012-11-16",857.775104895105
"__2012-11-23",857.775104895105
"__2012-11-30",857.775104895105
"__2012-12-07",857.775104895105
"__2012-12-14",857.775104895105
"__2012-12-21",857.775104895105
"__2012-12-28",857.775104895105
"__2013-01-04",857.775104895105
"__2013-01-11",857.775104895105
"__2013-01-18",857.775104895105
"__2013-01-25",857.775104895105
"__2013-02-01",857.775104895105
"__2013-02-08",857.775104895105
"__2013-02-15",857.775104895105
"__2013-02-22",857.775104895105
"__2013-03-01",857.775104895105
"__2013-03-08",857.775104895105
"__2013-03-15",857.775104895105
"__2013-03-22",857.775104895105
"__2013-03-29",857.775104895105
"__2013-04-05",857.775104895105
"__2013-04-12",857.775104895105
"__2013-04-19",857.775104895105
"__2013-04-26",857.775104895105
"__2013-05-03",857.775104895105
"__2013-05-10",857.775104895105
"__2013-05-17",857.775104895105
"__2013-05-24",857.775104895105
"__2013-05-31",857.775104895105
"__2013-06-07",857.775104895105
"__2013-06-14",857.775104895105
"__2013-06-21",857.775104895105
"__2013-06-28",857.775104895105
"__2013-07-05",857.775104895105
"__2013-07-12",857.775104895105
"__2013-07-19",857.775104895105
"__2013-07-26",857.775104895105
"__2012-11-02",1020.9958041958
"__2012-11-09",1020.9958041958
"__2012-11-16",1020.9958041958
"__2012-11-23",1020.9958041958
"__2012-11-30",1020.9958041958
"__2012-12-07",1020.9958041958
"__2012-12-14",1020.9958041958
"__2012-12-21",1020.9958041958
"__2012-12-28",1020.9958041958
"__2013-01-04",1020.9958041958
"__2013-01-11",1020.9958041958
"__2013-01-18",1020.9958041958
"__2013-01-25",1020.9958041958
"__2013-02-01",1020.9958041958
"__2013-02-08",1020.9958041958
"__2013-02-15",1020.9958041958
"__2013-02-22",1020.9958041958
"__2013-03-01",1020.9958041958
"__2013-03-08",1020.9958041958
"__2013-03-15",1020.9958041958
"__2013-03-22",1020.9958041958
"__2013-03-29",1020.9958041958
"__2013-04-05",1020.9958041958
"__2013-04-12",1020.9958041958
"__2013-04-19",1020.9958041958
"__2013-04-26",1020.9958041958
"__2013-05-03",1020.9958041958
"__2013-05-10",1020.9958041958
"__2013-05-17",1020.9958041958
"__2013-05-24",1020.9958041958
"__2013-05-31",1020.9958041958
"__2013-06-07",1020.9958041958
"__2013-06-14",1020.9958041958
"__2013-06-21",1020.9958041958
"__2013-06-28",1020.9958041958
"__2013-07-05",1020.9958041958
"__2013-07-12",1020.9958041958
"__2013-07-19",1020.9958041958
"__2013-07-26",1020.9958041958
"__2012-11-02",7436.01734265734
"__2012-11-09",7436.01734265734
"__2012-11-16",7436.01734265734
"__2012-11-23",7436.01734265734
"__2012-11-30",7436.01734265734
"__2012-12-07",7436.01734265734
"__2012-12-14",7436.01734265734
"__2012-12-21",7436.01734265734
"__2012-12-28",7436.01734265734
"__2013-01-04",7436.01734265734
"__2013-01-11",7436.01734265734
"__2013-01-18",7436.01734265734
"__2013-01-25",7436.01734265734
"__2013-02-01",7436.01734265734
"__2013-02-08",7436.01734265734
"__2013-02-15",7436.01734265734
"__2013-02-22",7436.01734265734
"__2013-03-01",7436.01734265734
"__2013-03-08",7436.01734265734
"__2013-03-15",7436.01734265734
"__2013-03-22",7436.01734265734
"__2013-03-29",7436.01734265734
"__2013-04-05",7436.01734265734
"__2013-04-12",7436.01734265734
"__2013-04-19",7436.01734265734
"__2013-04-26",7436.01734265734
"__2013-05-03",7436.01734265734
"__2013-05-10",7436.01734265734
"__2013-05-17",7436.01734265734
"__2013-05-24",7436.01734265734
"__2013-05-31",7436.01734265734
"__2013-06-07",7436.01734265734
"__2013-06-14",7436.01734265734
"__2013-06-21",7436.01734265734
"__2013-06-28",7436.01734265734
"__2013-07-05",7436.01734265734
"__2013-07-12",7436.01734265734
"__2013-07-19",7436.01734265734
"__2013-07-26",7436.01734265734
"__2012-11-02",2732.47335664336
"__2012-11-09",2732.47335664336
"__2012-11-16",2732.47335664336
"__2012-11-23",2732.47335664336
"__2012-11-30",2732.47335664336
"__2012-12-07",2732.47335664336
"__2012-12-14",2732.47335664336
"__2012-12-21",2732.47335664336
"__2012-12-28",2732.47335664336
"__2013-01-04",2732.47335664336
"__2013-01-11",2732.47335664336
"__2013-01-18",2732.47335664336
"__2013-01-25",2732.47335664336
"__2013-02-01",2732.47335664336
"__2013-02-08",2732.47335664336
"__2013-02-15",2732.47335664336
"__2013-02-22",2732.47335664336
"__2013-03-01",2732.47335664336
"__2013-03-08",2732.47335664336
"__2013-03-15",2732.47335664336
"__2013-03-22",2732.47335664336
"__2013-03-29",2732.47335664336
"__2013-04-05",2732.47335664336
"__2013-04-12",2732.47335664336
"__2013-04-19",2732.47335664336
"__2013-04-26",2732.47335664336
"__2013-05-03",2732.47335664336
"__2013-05-10",2732.47335664336
"__2013-05-17",2732.47335664336
"__2013-05-24",2732.47335664336
"__2013-05-31",2732.47335664336
"__2013-06-07",2732.47335664336
"__2013-06-14",2732.47335664336
"__2013-06-21",2732.47335664336
"__2013-06-28",2732.47335664336
"__2013-07-05",2732.47335664336
"__2013-07-12",2732.47335664336
"__2013-07-19",2732.47335664336
"__2013-07-26",2732.47335664336
"__2012-11-02",47390.6448951049
"__2012-11-09",47390.6448951049
"__2012-11-16",47390.6448951049
"__2012-11-23",47390.6448951049
"__2012-11-30",47390.6448951049
"__2012-12-07",47390.6448951049
"__2012-12-14",47390.6448951049
"__2012-12-21",47390.6448951049
"__2012-12-28",47390.6448951049
"__2013-01-04",47390.6448951049
"__2013-01-11",47390.6448951049
"__2013-01-18",47390.6448951049
"__2013-01-25",47390.6448951049
"__2013-02-01",47390.6448951049
"__2013-02-08",47390.6448951049
"__2013-02-15",47390.6448951049
"__2013-02-22",47390.6448951049
"__2013-03-01",47390.6448951049
"__2013-03-08",47390.6448951049
"__2013-03-15",47390.6448951049
"__2013-03-22",47390.6448951049
"__2013-03-29",47390.6448951049
"__2013-04-05",47390.6448951049
"__2013-04-12",47390.6448951049
"__2013-04-19",47390.6448951049
"__2013-04-26",47390.6448951049
"__2013-05-03",47390.6448951049
"__2013-05-10",47390.6448951049
"__2013-05-17",47390.6448951049
"__2013-05-24",47390.6448951049
"__2013-05-31",47390.6448951049
"__2013-06-07",47390.6448951049
"__2013-06-14",47390.6448951049
"__2013-06-21",47390.6448951049
"__2013-06-28",47390.6448951049
"__2013-07-05",47390.6448951049
"__2013-07-12",47390.6448951049
"__2013-07-19",47390.6448951049
"__2013-07-26",47390.6448951049
"__2012-11-02",11652.8274125874
"__2012-11-09",11652.8274125874
"__2012-11-16",11652.8274125874
"__2012-11-23",11652.8274125874
"__2012-11-30",11652.8274125874
"__2012-12-07",11652.8274125874
"__2012-12-14",11652.8274125874
"__2012-12-21",11652.8274125874
"__2012-12-28",11652.8274125874
"__2013-01-04",11652.8274125874
"__2013-01-11",11652.8274125874
"__2013-01-18",11652.8274125874
"__2013-01-25",11652.8274125874
"__2013-02-01",11652.8274125874
"__2013-02-08",11652.8274125874
"__2013-02-15",11652.8274125874
"__2013-02-22",11652.8274125874
"__2013-03-01",11652.8274125874
"__2013-03-08",11652.8274125874
"__2013-03-15",11652.8274125874
"__2013-03-22",11652.8274125874
"__2013-03-29",11652.8274125874
"__2013-04-05",11652.8274125874
"__2013-04-12",11652.8274125874
"__2013-04-19",11652.8274125874
"__2013-04-26",11652.8274125874
"__2013-05-03",11652.8274125874
"__2013-05-10",11652.8274125874
"__2013-05-17",11652.8274125874
"__2013-05-24",11652.8274125874
"__2013-05-31",11652.8274125874
"__2013-06-07",11652.8274125874
"__2013-06-14",11652.8274125874
"__2013-06-21",11652.8274125874
"__2013-06-28",11652.8274125874
"__2013-07-05",11652.8274125874
"__2013-07-12",11652.8274125874
"__2013-07-19",11652.8274125874
"__2013-07-26",11652.8274125874
"__2012-11-02",33974.7929370629
"__2012-11-09",33974.7929370629
"__2012-11-16",33974.7929370629
"__2012-11-23",33974.7929370629
"__2012-11-30",33974.7929370629
"__2012-12-07",33974.7929370629
"__2012-12-14",33974.7929370629
"__2012-12-21",33974.7929370629
"__2012-12-28",33974.7929370629
"__2013-01-04",33974.7929370629
"__2013-01-11",33974.7929370629
"__2013-01-18",33974.7929370629
"__2013-01-25",33974.7929370629
"__2013-02-01",33974.7929370629
"__2013-02-08",33974.7929370629
"__2013-02-15",33974.7929370629
"__2013-02-22",33974.7929370629
"__2013-03-01",33974.7929370629
"__2013-03-08",33974.7929370629
"__2013-03-15",33974.7929370629
"__2013-03-22",33974.7929370629
"__2013-03-29",33974.7929370629
"__2013-04-05",33974.7929370629
"__2013-04-12",33974.7929370629
"__2013-04-19",33974.7929370629
"__2013-04-26",33974.7929370629
"__2013-05-03",33974.7929370629
"__2013-05-10",33974.7929370629
"__2013-05-17",33974.7929370629
"__2013-05-24",33974.7929370629
"__2013-05-31",33974.7929370629
"__2013-06-07",33974.7929370629
"__2013-06-14",33974.7929370629
"__2013-06-21",33974.7929370629
"__2013-06-28",33974.7929370629
"__2013-07-05",33974.7929370629
"__2013-07-12",33974.7929370629
"__2013-07-19",33974.7929370629
"__2013-07-26",33974.7929370629
"__2012-11-02",17139.3146153846
"__2012-11-09",17139.3146153846
"__2012-11-16",17139.3146153846
"__2012-11-23",17139.3146153846
"__2012-11-30",17139.3146153846
"__2012-12-07",17139.3146153846
"__2012-12-14",17139.3146153846
"__2012-12-21",17139.3146153846
"__2012-12-28",17139.3146153846
"__2013-01-04",17139.3146153846
"__2013-01-11",17139.3146153846
"__2013-01-18",17139.3146153846
"__2013-01-25",17139.3146153846
"__2013-02-01",17139.3146153846
"__2013-02-08",17139.3146153846
"__2013-02-15",17139.3146153846
"__2013-02-22",17139.3146153846
"__2013-03-01",17139.3146153846
"__2013-03-08",17139.3146153846
"__2013-03-15",17139.3146153846
"__2013-03-22",17139.3146153846
"__2013-03-29",17139.3146153846
"__2013-04-05",17139.3146153846
"__2013-04-12",17139.3146153846
"__2013-04-19",17139.3146153846
"__2013-04-26",17139.3146153846
"__2013-05-03",17139.3146153846
"__2013-05-10",17139.3146153846
"__2013-05-17",17139.3146153846
"__2013-05-24",17139.3146153846
"__2013-05-31",17139.3146153846
"__2013-06-07",17139.3146153846
"__2013-06-14",17139.3146153846
"__2013-06-21",17139.3146153846
"__2013-06-28",17139.3146153846
"__2013-07-05",17139.3146153846
"__2013-07-12",17139.3146153846
"__2013-07-19",17139.3146153846
"__2013-07-26",17139.3146153846
"__2012-11-02",29780.6965734266
"__2012-11-09",29780.6965734266
"__2012-11-16",29780.6965734266
"__2012-11-23",29780.6965734266
"__2012-11-30",29780.6965734266
"__2012-12-07",29780.6965734266
"__2012-12-14",29780.6965734266
"__2012-12-21",29780.6965734266
"__2012-12-28",29780.6965734266
"__2013-01-04",29780.6965734266
"__2013-01-11",29780.6965734266
"__2013-01-18",29780.6965734266
"__2013-01-25",29780.6965734266
"__2013-02-01",29780.6965734266
"__2013-02-08",29780.6965734266
"__2013-02-15",29780.6965734266
"__2013-02-22",29780.6965734266
"__2013-03-01",29780.6965734266
"__2013-03-08",29780.6965734266
"__2013-03-15",29780.6965734266
"__2013-03-22",29780.6965734266
"__2013-03-29",29780.6965734266
"__2013-04-05",29780.6965734266
"__2013-04-12",29780.6965734266
"__2013-04-19",29780.6965734266
"__2013-04-26",29780.6965734266
"__2013-05-03",29780.6965734266
"__2013-05-10",29780.6965734266
"__2013-05-17",29780.6965734266
"__2013-05-24",29780.6965734266
"__2013-05-31",29780.6965734266
"__2013-06-07",29780.6965734266
"__2013-06-14",29780.6965734266
"__2013-06-21",29780.6965734266
"__2013-06-28",29780.6965734266
"__2013-07-05",29780.6965734266
"__2013-07-12",29780.6965734266
"__2013-07-19",29780.6965734266
"__2013-07-26",29780.6965734266
"__2012-11-02",20727.8609090909
"__2012-11-09",20727.8609090909
"__2012-11-16",20727.8609090909
"__2012-11-23",20727.8609090909
"__2012-11-30",20727.8609090909
"__2012-12-07",20727.8609090909
"__2012-12-14",20727.8609090909
"__2012-12-21",20727.8609090909
"__2012-12-28",20727.8609090909
"__2013-01-04",20727.8609090909
"__2013-01-11",20727.8609090909
"__2013-01-18",20727.8609090909
"__2013-01-25",20727.8609090909
"__2013-02-01",20727.8609090909
"__2013-02-08",20727.8609090909
"__2013-02-15",20727.8609090909
"__2013-02-22",20727.8609090909
"__2013-03-01",20727.8609090909
"__2013-03-08",20727.8609090909
"__2013-03-15",20727.8609090909
"__2013-03-22",20727.8609090909
"__2013-03-29",20727.8609090909
"__2013-04-05",20727.8609090909
"__2013-04-12",20727.8609090909
"__2013-04-19",20727.8609090909
"__2013-04-26",20727.8609090909
"__2013-05-03",20727.8609090909
"__2013-05-10",20727.8609090909
"__2013-05-17",20727.8609090909
"__2013-05-24",20727.8609090909
"__2013-05-31",20727.8609090909
"__2013-06-07",20727.8609090909
"__2013-06-14",20727.8609090909
"__2013-06-21",20727.8609090909
"__2013-06-28",20727.8609090909
"__2013-07-05",20727.8609090909
"__2013-07-12",20727.8609090909
"__2013-07-19",20727.8609090909
"__2013-07-26",20727.8609090909
"__2012-11-02",5704.04895104895
"__2012-11-09",5704.04895104895
"__2012-11-16",5704.04895104895
"__2012-11-23",5704.04895104895
"__2012-11-30",5704.04895104895
"__2012-12-07",5704.04895104895
"__2012-12-14",5704.04895104895
"__2012-12-21",5704.04895104895
"__2012-12-28",5704.04895104895
"__2013-01-04",5704.04895104895
"__2013-01-11",5704.04895104895
"__2013-01-18",5704.04895104895
"__2013-01-25",5704.04895104895
"__2013-02-01",5704.04895104895
"__2013-02-08",5704.04895104895
"__2013-02-15",5704.04895104895
"__2013-02-22",5704.04895104895
"__2013-03-01",5704.04895104895
"__2013-03-08",5704.04895104895
"__2013-03-15",5704.04895104895
"__2013-03-22",5704.04895104895
"__2013-03-29",5704.04895104895
"__2013-04-05",5704.04895104895
"__2013-04-12",5704.04895104895
"__2013-04-19",5704.04895104895
"__2013-04-26",5704.04895104895
"__2013-05-03",5704.04895104895
"__2013-05-10",5704.04895104895
"__2013-05-17",5704.04895104895
"__2013-05-24",5704.04895104895
"__2013-05-31",5704.04895104895
"__2013-06-07",5704.04895104895
"__2013-06-14",5704.04895104895
"__2013-06-21",5704.04895104895
"__2013-06-28",5704.04895104895
"__2013-07-05",5704.04895104895
"__2013-07-12",5704.04895104895
"__2013-07-19",5704.04895104895
"__2013-07-26",5704.04895104895
"__2012-11-02",3685.87552447552
"__2012-11-09",3685.87552447552
"__2012-11-16",3685.87552447552
"__2012-11-23",3685.87552447552
"__2012-11-30",3685.87552447552
"__2012-12-07",3685.87552447552
"__2012-12-14",3685.87552447552
"__2012-12-21",3685.87552447552
"__2012-12-28",3685.87552447552
"__2013-01-04",3685.87552447552
"__2013-01-11",3685.87552447552
"__2013-01-18",3685.87552447552
"__2013-01-25",3685.87552447552
"__2013-02-01",3685.87552447552
"__2013-02-08",3685.87552447552
"__2013-02-15",3685.87552447552
"__2013-02-22",3685.87552447552
"__2013-03-01",3685.87552447552
"__2013-03-08",3685.87552447552
"__2013-03-15",3685.87552447552
"__2013-03-22",3685.87552447552
"__2013-03-29",3685.87552447552
"__2013-04-05",3685.87552447552
"__2013-04-12",3685.87552447552
"__2013-04-19",3685.87552447552
"__2013-04-26",3685.87552447552
"__2013-05-03",3685.87552447552
"__2013-05-10",3685.87552447552
"__2013-05-17",3685.87552447552
"__2013-05-24",3685.87552447552
"__2013-05-31",3685.87552447552
"__2013-06-07",3685.87552447552
"__2013-06-14",3685.87552447552
"__2013-06-21",3685.87552447552
"__2013-06-28",3685.87552447552
"__2013-07-05",3685.87552447552
"__2013-07-12",3685.87552447552
"__2013-07-19",3685.87552447552
"__2013-07-26",3685.87552447552
"__2012-11-02",46006.2772027972
"__2012-11-09",46006.2772027972
"__2012-11-16",46006.2772027972
"__2012-11-23",46006.2772027972
"__2012-11-30",46006.2772027972
"__2012-12-07",46006.2772027972
"__2012-12-14",46006.2772027972
"__2012-12-21",46006.2772027972
"__2012-12-28",46006.2772027972
"__2013-01-04",46006.2772027972
"__2013-01-11",46006.2772027972
"__2013-01-18",46006.2772027972
"__2013-01-25",46006.2772027972
"__2013-02-01",46006.2772027972
"__2013-02-08",46006.2772027972
"__2013-02-15",46006.2772027972
"__2013-02-22",46006.2772027972
"__2013-03-01",46006.2772027972
"__2013-03-08",46006.2772027972
"__2013-03-15",46006.2772027972
"__2013-03-22",46006.2772027972
"__2013-03-29",46006.2772027972
"__2013-04-05",46006.2772027972
"__2013-04-12",46006.2772027972
"__2013-04-19",46006.2772027972
"__2013-04-26",46006.2772027972
"__2013-05-03",46006.2772027972
"__2013-05-10",46006.2772027972
"__2013-05-17",46006.2772027972
"__2013-05-24",46006.2772027972
"__2013-05-31",46006.2772027972
"__2013-06-07",46006.2772027972
"__2013-06-14",46006.2772027972
"__2013-06-21",46006.2772027972
"__2013-06-28",46006.2772027972
"__2013-07-05",46006.2772027972
"__2013-07-12",46006.2772027972
"__2013-07-19",46006.2772027972
"__2013-07-26",46006.2772027972
"__2012-11-02",82427.5478321678
"__2012-11-09",82427.5478321678
"__2012-11-16",82427.5478321678
"__2012-11-23",82427.5478321678
"__2012-11-30",82427.5478321678
"__2012-12-07",82427.5478321678
"__2012-12-14",82427.5478321678
"__2012-12-21",82427.5478321678
"__2012-12-28",82427.5478321678
"__2013-01-04",82427.5478321678
"__2013-01-11",82427.5478321678
"__2013-01-18",82427.5478321678
"__2013-01-25",82427.5478321678
"__2013-02-01",82427.5478321678
"__2013-02-08",82427.5478321678
"__2013-02-15",82427.5478321678
"__2013-02-22",82427.5478321678
"__2013-03-01",82427.5478321678
"__2013-03-08",82427.5478321678
"__2013-03-15",82427.5478321678
"__2013-03-22",82427.5478321678
"__2013-03-29",82427.5478321678
"__2013-04-05",82427.5478321678
"__2013-04-12",82427.5478321678
"__2013-04-19",82427.5478321678
"__2013-04-26",82427.5478321678
"__2013-05-03",82427.5478321678
"__2013-05-10",82427.5478321678
"__2013-05-17",82427.5478321678
"__2013-05-24",82427.5478321678
"__2013-05-31",82427.5478321678
"__2013-06-07",82427.5478321678
"__2013-06-14",82427.5478321678
"__2013-06-21",82427.5478321678
"__2013-06-28",82427.5478321678
"__2013-07-05",82427.5478321678
"__2013-07-12",82427.5478321678
"__2013-07-19",82427.5478321678
"__2013-07-26",82427.5478321678
"__2012-11-02",64238.9434265734
"__2012-11-09",64238.9434265734
"__2012-11-16",64238.9434265734
"__2012-11-23",64238.9434265734
"__2012-11-30",64238.9434265734
"__2012-12-07",64238.9434265734
"__2012-12-14",64238.9434265734
"__2012-12-21",64238.9434265734
"__2012-12-28",64238.9434265734
"__2013-01-04",64238.9434265734
"__2013-01-11",64238.9434265734
"__2013-01-18",64238.9434265734
"__2013-01-25",64238.9434265734
"__2013-02-01",64238.9434265734
"__2013-02-08",64238.9434265734
"__2013-02-15",64238.9434265734
"__2013-02-22",64238.9434265734
"__2013-03-01",64238.9434265734
"__2013-03-08",64238.9434265734
"__2013-03-15",64238.9434265734
"__2013-03-22",64238.9434265734
"__2013-03-29",64238.9434265734
"__2013-04-05",64238.9434265734
"__2013-04-12",64238.9434265734
"__2013-04-19",64238.9434265734
"__2013-04-26",64238.9434265734
"__2013-05-03",64238.9434265734
"__2013-05-10",64238.9434265734
"__2013-05-17",64238.9434265734
"__2013-05-24",64238.9434265734
"__2013-05-31",64238.9434265734
"__2013-06-07",64238.9434265734
"__2013-06-14",64238.9434265734
"__2013-06-21",64238.9434265734
"__2013-06-28",64238.9434265734
"__2013-07-05",64238.9434265734
"__2013-07-12",64238.9434265734
"__2013-07-19",64238.9434265734
"__2013-07-26",64238.9434265734
"__2012-11-02",135458.96951049
"__2012-11-09",135458.96951049
"__2012-11-16",135458.96951049
"__2012-11-23",135458.96951049
"__2012-11-30",135458.96951049
"__2012-12-07",135458.96951049
"__2012-12-14",135458.96951049
"__2012-12-21",135458.96951049
"__2012-12-28",135458.96951049
"__2013-01-04",135458.96951049
"__2013-01-11",135458.96951049
"__2013-01-18",135458.96951049
"__2013-01-25",135458.96951049
"__2013-02-01",135458.96951049
"__2013-02-08",135458.96951049
"__2013-02-15",135458.96951049
"__2013-02-22",135458.96951049
"__2013-03-01",135458.96951049
"__2013-03-08",135458.96951049
"__2013-03-15",135458.96951049
"__2013-03-22",135458.96951049
"__2013-03-29",135458.96951049
"__2013-04-05",135458.96951049
"__2013-04-12",135458.96951049
"__2013-04-19",135458.96951049
"__2013-04-26",135458.96951049
"__2013-05-03",135458.96951049
"__2013-05-10",135458.96951049
"__2013-05-17",135458.96951049
"__2013-05-24",135458.96951049
"__2013-05-31",135458.96951049
"__2013-06-07",135458.96951049
"__2013-06-14",135458.96951049
"__2013-06-21",135458.96951049
"__2013-06-28",135458.96951049
"__2013-07-05",135458.96951049
"__2013-07-12",135458.96951049
"__2013-07-19",135458.96951049
"__2013-07-26",135458.96951049
"__2012-11-02",71699.1823776224
"__2012-11-09",71699.1823776224
"__2012-11-16",71699.1823776224
"__2012-11-23",71699.1823776224
"__2012-11-30",71699.1823776224
"__2012-12-07",71699.1823776224
"__2012-12-14",71699.1823776224
"__2012-12-21",71699.1823776224
"__2012-12-28",71699.1823776224
"__2013-01-04",71699.1823776224
"__2013-01-11",71699.1823776224
"__2013-01-18",71699.1823776224
"__2013-01-25",71699.1823776224
"__2013-02-01",71699.1823776224
"__2013-02-08",71699.1823776224
"__2013-02-15",71699.1823776224
"__2013-02-22",71699.1823776224
"__2013-03-01",71699.1823776224
"__2013-03-08",71699.1823776224
"__2013-03-15",71699.1823776224
"__2013-03-22",71699.1823776224
"__2013-03-29",71699.1823776224
"__2013-04-05",71699.1823776224
"__2013-04-12",71699.1823776224
"__2013-04-19",71699.1823776224
"__2013-04-26",71699.1823776224
"__2013-05-03",71699.1823776224
"__2013-05-10",71699.1823776224
"__2013-05-17",71699.1823776224
"__2013-05-24",71699.1823776224
"__2013-05-31",71699.1823776224
"__2013-06-07",71699.1823776224
"__2013-06-14",71699.1823776224
"__2013-06-21",71699.1823776224
"__2013-06-28",71699.1823776224
"__2013-07-05",71699.1823776224
"__2013-07-12",71699.1823776224
"__2013-07-19",71699.1823776224
"__2013-07-26",71699.1823776224
"__2012-11-02",63180.5681818182
"__2012-11-09",63180.5681818182
"__2012-11-16",63180.5681818182
"__2012-11-23",63180.5681818182
"__2012-11-30",63180.5681818182
"__2012-12-07",63180.5681818182
"__2012-12-14",63180.5681818182
"__2012-12-21",63180.5681818182
"__2012-12-28",63180.5681818182
"__2013-01-04",63180.5681818182
"__2013-01-11",63180.5681818182
"__2013-01-18",63180.5681818182
"__2013-01-25",63180.5681818182
"__2013-02-01",63180.5681818182
"__2013-02-08",63180.5681818182
"__2013-02-15",63180.5681818182
"__2013-02-22",63180.5681818182
"__2013-03-01",63180.5681818182
