"Id","Weekly_Sales"
"1_48_2013-03-01",3535.81958007812
"1_48_2013-03-08",3303.17578125
"1_48_2013-03-15",3561.89013671875
"1_48_2013-03-22",4396.5791015625
"1_48_2013-03-29",2726.71484375
"1_48_2013-04-05",3070.6494140625
"1_48_2013-04-12",2444.06811523438
"1_48_2013-04-19",2440.22607421875
"1_48_2013-04-26",2382.29809570312
"1_48_2013-05-03",2314.79565429688
"1_48_2013-05-10",2116.40087890625
"1_48_2013-05-17",2867.91235351562
"1_48_2013-05-24",2466.83374023438
"1_48_2013-05-31",2489.81103515625
"1_48_2013-06-07",2732.23510742188
"1_48_2013-06-14",3410.06323242188
"1_48_2013-06-21",2914.568359375
"1_48_2013-06-28",2434.513671875
"1_48_2013-07-12",2739.12255859375
"1_48_2013-07-19",1960.85876464844
"1_48_2013-07-26",1593.80297851562
"1_49_2012-11-02",9425.857421875
"1_49_2012-11-09",9521.3544921875
"1_49_2012-11-16",9097.9482421875
"1_49_2012-11-23",7741.10546875
"1_49_2012-11-30",7393.03857421875
"1_49_2012-12-07",9270.0205078125
"1_49_2012-12-14",10946.8857421875
"1_49_2012-12-21",11663.4111328125
"1_49_2012-12-28",9031.1298828125
"1_49_2013-01-04",7354.4775390625
"1_49_2013-01-11",7893.67041015625
"1_49_2013-01-18",6734.58251953125
"1_49_2013-01-25",6664.61572265625
"1_49_2013-02-01",8095.7001953125
"1_49_2013-02-08",10044.1689453125
"1_49_2013-02-15",9912.6357421875
"1_49_2013-02-22",10145.828125
"1_49_2013-03-01",9063.1171875
"1_49_2013-03-08",9109.5615234375
"1_49_2013-03-15",9139.478515625
"1_49_2013-03-22",10373.1611328125
"1_49_2013-03-29",8769.974609375
"1_49_2013-04-05",9113.908203125
"1_49_2013-04-12",8400.404296875
"1_49_2013-04-19",8270.267578125
"1_49_2013-04-26",8212.33984375
"1_49_2013-05-03",8144.23974609375
"1_49_2013-05-10",8048.349609375
"1_49_2013-05-17",8688.8291015625
"1_49_2013-05-24",8242.9716796875
"1_49_2013-05-31",8319.2607421875
"1_49_2013-06-07",8664.185546875
"1_49_2013-06-14",9128.482421875
"1_49_2013-06-21",8927.9951171875
"1_49_2013-06-28",8366.462890625
"1_49_2013-07-05",8512.05859375
"1_49_2013-07-12",8650.048828125
"1_49_2013-07-19",7892.80615234375
"1_49_2013-07-26",7423.24755859375
"1_52_2012-11-02",3717.58837890625
"1_52_2012-11-09",3667.71313476562
"1_52_2012-11-16",3200.064453125
"1_52_2012-11-23",3048.48852539062
"1_52_2012-11-30",2059.11694335938
"1_52_2012-12-07",3524.35766601562
"1_52_2012-12-14",5260.26318359375
"1_52_2012-12-21",5881.7705078125
"1_52_2012-12-28",3605.65283203125
"1_52_2013-01-04",2215.73706054688
"1_52_2013-01-11",2754.9306640625
"1_52_2013-01-18",1722.13891601562
"1_52_2013-01-25",1652.17309570312
"1_52_2013-02-01",2927.73315429688
"1_52_2013-02-08",4979.79052734375
"1_52_2013-02-15",4589.28125
"1_52_2013-02-22",4851.572265625
"1_52_2013-03-01",3698.53149414062
"1_52_2013-03-08",3900.49731445312
"1_52_2013-03-15",4056.71240234375
"1_52_2013-03-22",4996.65771484375
"1_52_2013-03-29",3405.38525390625
"1_52_2013-04-05",3737.39575195312
"1_52_2013-04-12",3179.41552734375
"1_52_2013-04-19",3175.57397460938
"1_52_2013-04-26",3117.64501953125
"1_52_2013-05-03",2896.06591796875
"1_52_2013-05-10",2766.07788085938
"1_52_2013-05-17",3251.04174804688
"1_52_2013-05-24",2995.560546875
"1_52_2013-05-31",2937.0595703125
"1_52_2013-06-07",3281.98486328125
"1_52_2013-06-14",3590.7626953125
"1_52_2013-06-21",3545.79516601562
"1_52_2013-06-28",2984.26245117188
"1_52_2013-07-05",3106.34936523438
"1_52_2013-07-12",3267.84838867188
"1_52_2013-07-19",2510.60620117188
"1_52_2013-07-26",2041.04943847656
"1_54_2012-11-16",1754.01232910156
"1_54_2012-11-23",1332.37609863281
"1_54_2012-11-30",337.698181152344
"1_54_2012-12-07",2029.82385253906
"1_54_2012-12-14",3765.72827148438
"1_54_2012-12-21",4430.02099609375
"1_54_2012-12-28",2071.4990234375
"1_54_2013-01-04",977.828491210938
"1_54_2013-01-18",484.229278564453
"1_54_2013-01-25",409.369201660156
"1_54_2013-02-01",1716.44653320312
"1_54_2013-02-15",3346.47412109375
"1_54_2013-02-22",3608.76586914062
"1_54_2013-03-01",2455.7275390625
"1_54_2013-03-15",2813.90625
"1_54_2013-03-22",3753.85131835938
"1_54_2013-04-26",2002.84729003906
"1_54_2013-05-10",1523.27490234375
"1_54_2013-05-17",2008.23474121094
"1_54_2013-05-24",1542.32727050781
"1_54_2013-05-31",1694.25256347656
"1_54_2013-06-07",2039.17810058594
"1_54_2013-07-05",1684.63220214844
"1_54_2013-07-12",2025.04235839844
"1_55_2012-11-02",13380.3388671875
"1_55_2012-11-09",19053.185546875
"1_55_2012-11-16",18873.55078125
"1_55_2012-11-23",34089.81640625
"1_55_2012-11-30",23885.255859375
"1_55_2012-12-07",21972.28515625
"1_55_2012-12-14",24216.318359375
"1_55_2012-12-21",29780.7421875
"1_55_2012-12-28",22797.427734375
"1_55_2013-01-04",10412.9267578125
"1_55_2013-01-11",10759.5458984375
"1_55_2013-01-18",9819.615234375
"1_55_2013-01-25",9499.64453125
"1_55_2013-02-01",10806.720703125
"1_55_2013-02-08",13057.017578125
"1_55_2013-02-15",12593.8896484375
"1_55_2013-02-22",12959.291015625
"1_55_2013-03-01",11806.416015625
"1_55_2013-03-08",11920.4130859375
"1_55_2013-03-15",11919.482421875
"1_55_2013-03-22",12840.8291015625
"1_55_2013-03-29",11437.197265625
"1_55_2013-04-05",11307.3193359375
"1_55_2013-04-12",10767.93359375
"1_55_2013-04-19",9984.75390625
"1_55_2013-04-26",9938.71875
"1_55_2013-05-03",9552.201171875
"1_55_2013-05-10",9100.19140625
"1_55_2013-05-17",9585.154296875
"1_55_2013-05-24",9391.9970703125
"1_55_2013-05-31",9699.8701171875
"1_55_2013-06-07",9862.4375
"1_55_2013-06-14",9924.8837890625
"1_55_2013-06-21",9879.9150390625
"1_55_2013-06-28",9318.3798828125
"1_55_2013-07-05",9633.392578125
"1_55_2013-07-12",9477.5986328125
"1_55_2013-07-19",9456.05078125
"1_55_2013-07-26",9062.1796875
"1_56_2012-11-02",4447.6337890625
"1_56_2012-11-09",4397.7578125
"1_56_2012-11-16",3980.75732421875
"1_56_2012-11-23",4093.86450195312
"1_56_2012-11-30",3141.2783203125
"1_56_2012-12-07",4355.9326171875
"1_56_2012-12-14",6091.83447265625
"1_56_2012-12-21",7525.61962890625
"1_56_2012-12-28",4018.78979492188
"1_56_2013-01-04",4029.46655273438
"1_56_2013-01-11",4523.875
"1_56_2013-01-18",3535.8642578125
"1_56_2013-01-25",3421.1123046875
"1_56_2013-02-01",4728.19384765625
"1_56_2013-02-08",6368.4384765625
"1_56_2013-02-15",6358.22119140625
"1_56_2013-02-22",6723.62255859375
"1_56_2013-03-01",5664.52978515625
"1_56_2013-03-08",5876.962890625
"1_56_2013-03-15",6033.1767578125
"1_56_2013-03-22",7257.16064453125
"1_56_2013-03-29",6006.958984375
"1_56_2013-04-05",6961.57666015625
"1_56_2013-04-12",6529.90380859375
"1_56_2013-04-19",6526.0625
"1_56_2013-04-26",6480.0263671875
"1_56_2013-05-03",6334.439453125
"1_56_2013-05-10",6204.4521484375
"1_56_2013-05-17",6689.4140625
"1_56_2013-05-24",6315.03466796875
"1_56_2013-05-31",6320.88427734375
"1_56_2013-06-07",6720.35498046875
"1_56_2013-06-14",7029.1318359375
"1_56_2013-06-21",6984.1650390625
"1_56_2013-06-28",6422.6337890625
"1_56_2013-07-05",6089.56982421875
"1_56_2013-07-12",5008.30810546875
"1_56_2013-07-19",4168.10791015625
"1_56_2013-07-26",3453.20922851562
"1_58_2012-11-02",4358.27099609375
"1_58_2012-11-09",4308.39501953125
"1_58_2012-11-16",3891.39501953125
"1_58_2012-11-23",4110.87939453125
"1_58_2012-11-30",3051.91625976562
"1_58_2012-12-07",4266.5693359375
"1_58_2012-12-14",6002.47216796875
"1_58_2012-12-21",7436.26025390625
"1_58_2012-12-28",4210.76171875
"1_58_2013-01-04",3251.39501953125
"1_58_2013-01-11",3745.80517578125
"1_58_2013-01-18",2757.79809570312
"1_58_2013-01-25",2643.0458984375
"1_58_2013-02-01",3950.1259765625
"1_58_2013-02-08",5679.3583984375
"1_58_2013-02-15",5580.1533203125
"1_58_2013-02-22",5842.4453125
"1_58_2013-03-01",4688.5830078125
"1_58_2013-03-08",4901.01611328125
"1_58_2013-03-15",5057.22998046875
"1_58_2013-03-22",6281.2138671875
"1_58_2013-03-29",4999.35546875
"1_58_2013-04-05",5367.88330078125
"1_58_2013-04-12",4936.21044921875
"1_58_2013-04-19",4953.99755859375
"1_58_2013-04-26",4907.96142578125
"1_58_2013-05-03",4632.52197265625
"1_58_2013-05-10",4502.53466796875
"1_58_2013-05-17",4987.49658203125
"1_58_2013-05-24",4613.1171875
"1_58_2013-05-31",4618.966796875
"1_58_2013-06-07",5018.4375
"1_58_2013-06-14",5327.21435546875
"1_58_2013-06-21",5282.24755859375
"1_58_2013-06-28",4720.71630859375
"1_58_2013-07-05",4762.662109375
"1_58_2013-07-12",4587.9775390625
"1_58_2013-07-19",3747.77954101562
"1_58_2013-07-26",3148.1513671875
"1_59_2012-11-02",3051.9453125
"1_59_2012-11-09",2884.62451171875
"1_59_2012-11-16",2498.83227539062
"1_59_2012-11-23",2535.80859375
"1_59_2012-11-30",1881.30578613281
"1_59_2012-12-07",3203.94165039062
"1_59_2012-12-14",4971.0556640625
"1_59_2012-12-21",6772.03125
"1_59_2012-12-28",3701.13061523438
"1_59_2013-01-04",1580.49206542969
"1_59_2013-01-11",2074.89697265625
"1_59_2013-01-18",1086.8935546875
"1_59_2013-01-25",972.142822265625
"1_59_2013-02-01",2192.98022460938
"1_59_2013-02-08",3891.00366210938
"1_59_2013-02-15",3823.00610351562
"1_59_2013-02-22",4085.2998046875
"1_59_2013-03-01",2931.43481445312
"1_59_2013-03-08",3230.1064453125
"1_59_2013-03-15",3386.32104492188
"1_59_2013-03-22",4318.90625
"1_59_2013-03-29",2865.38598632812
"1_59_2013-04-05",3038.01782226562
"1_59_2013-04-12",2692.58325195312
"1_59_2013-04-19",2710.3671875
"1_59_2013-04-26",2664.33349609375
"1_59_2013-05-03",2513.93212890625
"1_59_2013-05-10",2383.94458007812
"1_59_2013-05-17",2782.669921875
"1_59_2013-05-24",2494.52978515625
"1_59_2013-05-31",2500.380859375
"1_59_2013-06-07",2899.84936523438
"1_59_2013-06-14",3122.39086914062
"1_59_2013-06-21",3163.66284179688
"1_59_2013-06-28",2602.12768554688
"1_59_2013-07-05",2644.07568359375
"1_59_2013-07-12",2892.95654296875
"1_59_2013-07-19",2052.7548828125
"1_59_2013-07-26",1583.20092773438
"1_60_2012-11-02",2969.70483398438
"1_60_2012-11-09",2802.38403320312
"1_60_2012-11-16",2416.591796875
"1_60_2012-11-23",2453.56811523438
"1_60_2012-11-30",1799.06555175781
"1_60_2012-12-07",3027.21459960938
"1_60_2012-12-14",4794.32861328125
"1_60_2012-12-21",6595.30419921875
"1_60_2012-12-28",3023.84399414062
"1_60_2013-01-04",1528.04650878906
"1_60_2013-01-11",2022.45202636719
"1_60_2013-01-18",1034.44799804688
"1_60_2013-01-25",919.697204589844
"1_60_2013-02-01",2140.53466796875
"1_60_2013-02-08",3838.55810546875
"1_60_2013-02-15",3770.56030273438
"1_60_2013-02-22",4032.853515625
"1_60_2013-03-01",2878.9892578125
"1_60_2013-03-08",3177.66088867188
"1_60_2013-03-15",3333.87548828125
"1_60_2013-03-22",4266.4599609375
"1_60_2013-03-29",2812.9404296875
"1_60_2013-04-05",2985.572265625
"1_60_2013-04-12",2640.1376953125
"1_60_2013-04-19",2657.92163085938
"1_60_2013-04-26",2611.88793945312
"1_60_2013-05-03",2461.48657226562
"1_60_2013-05-10",2301.7041015625
"1_60_2013-05-17",2700.42944335938
"1_60_2013-05-24",2412.28930664062
"1_60_2013-05-31",2418.14038085938
"1_60_2013-06-07",2817.60888671875
"1_60_2013-06-14",3040.150390625
"1_60_2013-06-21",3081.42236328125
"1_60_2013-06-28",2519.88720703125
"1_60_2013-07-05",2561.83520507812
"1_60_2013-07-12",2810.71606445312
"1_60_2013-07-19",1970.51403808594
"1_60_2013-07-26",1500.96044921875
"1_67_2012-11-02",7314.49462890625
"1_67_2012-11-09",7535.64111328125
"1_67_2012-11-16",7178.82275390625
"1_67_2012-11-23",8015.072265625
"1_67_2012-11-30",6649.60595703125
"1_67_2012-12-07",7732.4853515625
"1_67_2012-12-14",9285.0947265625
"1_67_2012-12-21",12148.46875
"1_67_2012-12-28",7658.4384765625
"1_67_2013-01-04",6936.87060546875
"1_67_2013-01-11",7231.291015625
"1_67_2013-01-18",6246.353515625
"1_67_2013-01-25",5931.61376953125
"1_67_2013-02-01",7836.06982421875
"1_67_2013-02-08",13371.7607421875
"1_67_2013-02-15",11794.87109375
"1_67_2013-02-22",12057.1630859375
"1_67_2013-03-01",8511.68359375
"1_67_2013-03-08",8670.68359375
"1_67_2013-03-15",8826.8984375
"1_67_2013-03-22",9092.41796875
"1_67_2013-03-29",7638.90234375
"1_67_2013-04-05",7990.79638671875
"1_67_2013-04-12",7292.126953125
"1_67_2013-04-19",7309.91162109375
"1_67_2013-04-26",7263.8759765625
"1_67_2013-05-03",7566.94091796875
"1_67_2013-05-10",8054.37939453125
"1_67_2013-05-17",8592.7783203125
"1_67_2013-05-24",8199.94921875
"1_67_2013-05-31",8060.529296875
"1_67_2013-06-07",8570.29296875
"1_67_2013-06-14",8856.517578125
"1_67_2013-06-21",8723.8134765625
"1_67_2013-06-28",8203.0244140625
"1_67_2013-07-05",7478.05224609375
"1_67_2013-07-12",7581.6640625
"1_67_2013-07-19",6851.75146484375
"1_67_2013-07-26",6237.603515625
"1_71_2012-11-02",3571.95629882812
"1_71_2012-11-09",4201.20703125
"1_71_2012-11-16",3844.38940429688
"1_71_2012-11-23",4019.42114257812
"1_71_2012-11-30",1742.48718261719
"1_71_2012-12-07",4513.77099609375
"1_71_2012-12-14",5058.7587890625
"1_71_2012-12-21",8102.5361328125
"1_71_2012-12-28",3207.40844726562
"1_71_2013-01-04",3094.734375
"1_71_2013-01-11",4018.05004882812
"1_71_2013-01-18",2506.16796875
"1_71_2013-01-25",2718.37182617188
"1_71_2013-02-01",4643.20263671875
"1_71_2013-02-08",10349.6923828125
"1_71_2013-02-15",8602.0029296875
"1_71_2013-02-22",8864.294921875
"1_71_2013-03-01",5591.3134765625
"1_71_2013-03-08",5553.08642578125
"1_71_2013-03-15",5717.57421875
"1_71_2013-03-22",5945.79736328125
"1_71_2013-03-29",4309.09228515625
"1_71_2013-04-05",4414.46044921875
"1_71_2013-04-12",3715.79150390625
"1_71_2013-04-19",3613.37182617188
"1_71_2013-04-26",3813.86083984375
"1_71_2013-05-03",3346.82446289062
"1_71_2013-05-10",3472.42529296875
"1_71_2013-05-17",4010.8232421875
"1_71_2013-05-24",3617.98779296875
"1_71_2013-05-31",3478.57177734375
"1_71_2013-06-07",3988.33154296875
"1_71_2013-06-14",4294.92578125
"1_71_2013-06-21",4141.853515625
"1_71_2013-06-28",3621.07080078125
"1_71_2013-07-05",3801.67309570312
"1_71_2013-07-12",3884.91357421875
"1_71_2013-07-19",3155.00048828125
"1_71_2013-07-26",2540.85327148438
"1_72_2012-11-02",54479.9375
"1_72_2012-11-09",54723.98046875
"1_72_2012-11-16",54183.0546875
"1_72_2012-11-23",277289.78125
"1_72_2012-11-30",78911.0390625
"1_72_2012-12-07",79083.671875
"1_72_2012-12-14",77775.8359375
"1_72_2012-12-21",105907.9921875
"1_72_2012-12-28",70787.40625
"1_72_2013-01-04",53972.29296875
"1_72_2013-01-11",53907.46875
"1_72_2013-01-18",53281.77734375
"1_72_2013-01-25",52607.80078125
"1_72_2013-02-01",57216.27734375
"1_72_2013-02-08",72616.3359375
"1_72_2013-02-15",63176.11328125
"1_72_2013-02-22",63006.7421875
"1_72_2013-03-01",58111.0859375
"1_72_2013-03-08",57225.0234375
"1_72_2013-03-15",51720.328125
"1_72_2013-03-22",48827.47265625
"1_72_2013-03-29",45115.7265625
"1_72_2013-04-05",45476
"1_72_2013-04-12",45413.90625
"1_72_2013-04-19",45311.48828125
"1_72_2013-04-26",45511.98046875
"1_72_2013-05-03",45513.546875
"1_72_2013-05-10",45269.26953125
"1_72_2013-05-17",45807.66796875
"1_72_2013-05-24",44587.59765625
"1_72_2013-05-31",44448.1796875
"1_72_2013-06-07",45817.9296875
"1_72_2013-06-14",45847.30859375
"1_72_2013-06-21",45111.4453125
"1_72_2013-06-28",45450.66015625
"1_72_2013-07-05",45232.984375
"1_72_2013-07-12",45692.94140625
"1_72_2013-07-19",45118.5625
"1_72_2013-07-26",44504.41796875
"1_74_2012-11-02",12478.56640625
"1_74_2012-11-09",12967.140625
"1_74_2012-11-16",12454.103515625
"1_74_2012-11-23",15545.44140625
"1_74_2012-11-30",11360.9677734375
"1_74_2012-12-07",12897.892578125
"1_74_2012-12-14",14310.935546875
"1_74_2012-12-21",15828.4794921875
"1_74_2012-12-28",13637.029296875
"1_74_2013-01-04",11412.6884765625
"1_74_2013-01-11",11919.984375
"1_74_2013-01-18",10841.8251953125
"1_74_2013-01-25",10739.96484375
"1_74_2013-02-01",12422.244140625
"1_74_2013-02-08",16818.48828125
"1_74_2013-02-15",14782.1689453125
"1_74_2013-02-22",14612.802734375
"1_74_2013-03-01",12954.28125
"1_74_2013-03-08",13034.921875
"1_74_2013-03-15",13207.5439453125
"1_74_2013-03-22",14016.65625
"1_74_2013-03-29",12444.7607421875
"1_74_2013-04-05",12777.1669921875
"1_74_2013-04-12",11855.666015625
"1_74_2013-04-19",11753.24609375
"1_74_2013-04-26",11953.7353515625
"1_74_2013-05-03",12210.169921875
"1_74_2013-05-10",12421.9033203125
"1_74_2013-05-17",12960.2978515625
"1_74_2013-05-24",12572.7080078125
"1_74_2013-05-31",12433.2880859375
"1_74_2013-06-07",12970.5771484375
"1_74_2013-06-14",13212.630859375
"1_74_2013-06-21",13096.5751953125
"1_74_2013-06-28",12681.126953125
"1_74_2013-07-05",12541.6083984375
"1_74_2013-07-12",12622.8369140625
"1_74_2013-07-19",12503.3603515625
"1_74_2013-07-26",11784.4775390625
"1_79_2012-11-02",28194.857421875
"1_79_2012-11-09",28221.111328125
"1_79_2012-11-16",27931.234375
"1_79_2012-11-23",27697.029296875
"1_79_2012-11-30",26952.05859375
"1_79_2012-12-07",28083.259765625
"1_79_2012-12-14",28865.07421875
"1_79_2012-12-21",30346.341796875
"1_79_2012-12-28",25862.5234375
"1_79_2013-01-04",27046.138671875
"1_79_2013-01-11",27553.44140625
"1_79_2013-01-18",26475.2734375
"1_79_2013-01-25",26373.419921875
"1_79_2013-02-01",28055.69921875
"1_79_2013-02-08",30682.720703125
"1_79_2013-02-15",29883.9453125
"1_79_2013-02-22",29832.4609375
"1_79_2013-03-01",28562.748046875
"1_79_2013-03-08",28643.38671875
"1_79_2013-03-15",28754.953125
"1_79_2013-03-22",29369.912109375
"1_79_2013-03-29",27873.5546875
"1_79_2013-04-05",28091.4609375
"1_79_2013-04-12",27777.92578125
"1_79_2013-04-19",27750.255859375
"1_79_2013-04-26",27651.435546875
"1_79_2013-05-03",26229.92578125
"1_79_2013-05-10",27045.69921875
"1_79_2013-05-17",27246.3984375
"1_79_2013-05-24",26781.5625
"1_79_2013-05-31",26744.197265625
"1_79_2013-06-07",27452.67578125
"1_79_2013-06-14",27459.783203125
"1_79_2013-06-21",27500.859375
"1_79_2013-06-28",27085.4140625
"1_79_2013-07-05",27000.322265625
"1_79_2013-07-12",27340.740234375
"1_79_2013-07-19",26656.55078125
"1_79_2013-07-26",25937.671875
"1_80_2012-11-02",19711.142578125
"1_80_2012-11-09",19369.525390625
"1_80_2012-11-16",18958.39453125
"1_80_2012-11-23",19407.8125
"1_80_2012-11-30",17217.607421875
"1_80_2012-12-07",18415.640625
"1_80_2012-12-14",20508.447265625
"1_80_2012-12-21",22055.58984375
"1_80_2012-12-28",17904.29296875
"1_80_2013-01-04",18333.078125
"1_80_2013-01-11",18840.376953125
"1_80_2013-01-18",17775.04296875
"1_80_2013-01-25",17673.19140625
"1_80_2013-02-01",19236.755859375
"1_80_2013-02-08",21888.2265625
"1_80_2013-02-15",20635.67578125
"1_80_2013-02-22",20705.4453125
"1_80_2013-03-01",19862.509765625
"1_80_2013-03-08",19930.322265625
"1_80_2013-03-15",19995.80859375
"1_80_2013-03-22",20310.873046875
"1_80_2013-03-29",19160.490234375
"1_80_2013-04-05",18964.4453125
"1_80_2013-04-12",19018.78125
"1_80_2013-04-19",18991.111328125
"1_80_2013-04-26",18892.291015625
"1_80_2013-05-03",18526.72265625
"1_80_2013-05-10",18690.728515625
"1_80_2013-05-17",19288.03125
"1_80_2013-05-24",18810.734375
"1_80_2013-05-31",18773.369140625
"1_80_2013-06-07",19243.78125
"1_80_2013-06-14",19618.759765625
"1_80_2013-06-21",19705.916015625
"1_80_2013-06-28",18935.42578125
"1_80_2013-07-05",19583.484375
"1_80_2013-07-12",19975.28515625
"1_80_2013-07-19",18593.28125
"1_80_2013-07-26",18301.1796875
"1_81_2012-11-02",25150.224609375
"1_81_2012-11-09",25154.400390625
"1_81_2012-11-16",24818.787109375
"1_81_2012-11-23",24809.9140625
"1_81_2012-11-30",23117.494140625
"1_81_2012-12-07",23550.890625
"1_81_2012-12-14",25222.38671875
"1_81_2012-12-21",26736.375
"1_81_2012-12-28",22416.34765625
"1_81_2013-01-04",22740.517578125
"1_81_2013-01-11",23247.8203125
"1_81_2013-01-18",22084.310546875
"1_81_2013-01-25",21951.90234375
"1_81_2013-02-01",23700.603515625
"1_81_2013-02-08",26472.732421875
"1_81_2013-02-15",25464.4296875
"1_81_2013-02-22",25458.681640625
"1_81_2013-03-01",24171.78515625
"1_81_2013-03-08",24337.765625
"1_81_2013-03-15",24403.251953125
"1_81_2013-03-22",24718.31640625
"1_81_2013-03-29",23567.93359375
"1_81_2013-04-05",23717.681640625
"1_81_2013-04-12",23426.224609375
"1_81_2013-04-19",23398.5546875
"1_81_2013-04-26",23299.734375
"1_81_2013-05-03",23162.36328125
"1_81_2013-05-10",23919.13671875
"1_81_2013-05-17",24418.271484375
"1_81_2013-05-24",23617.83203125
"1_81_2013-05-31",23580.466796875
"1_81_2013-06-07",24396.671875
"1_81_2013-06-14",24425.857421875
"1_81_2013-06-21",24513.013671875
"1_81_2013-06-28",23990.1484375
"1_81_2013-07-05",24446.986328125
"1_81_2013-07-12",24782.3828125
"1_81_2013-07-19",24361.857421875
"1_81_2013-07-26",23595.240234375
"1_82_2012-11-02",22170.283203125
"1_82_2012-11-09",22174.45703125
"1_82_2012-11-16",21838.84375
"1_82_2012-11-23",23934.212890625
"1_82_2012-11-30",24012.060546875
"1_82_2012-12-07",27375.74609375
"1_82_2012-12-14",31970.720703125
"1_82_2012-12-21",36700.35546875
"1_82_2012-12-28",29136.123046875
"1_82_2013-01-04",20235.0859375
"1_82_2013-01-11",20632.572265625
"1_82_2013-01-18",19578.87890625
"1_82_2013-01-25",19336.654296875
"1_82_2013-02-01",21370.318359375
"1_82_2013-02-08",24221.15234375
"1_82_2013-02-15",22933.95703125
"1_82_2013-02-22",22928.208984375
"1_82_2013-03-01",21556.537109375
"1_82_2013-03-08",21807.29296875
"1_82_2013-03-15",21788.00390625
"1_82_2013-03-22",23492.7265625
"1_82_2013-03-29",21890.2734375
"1_82_2013-04-05",22492.091796875
"1_82_2013-04-12",20895.751953125
"1_82_2013-04-19",20868.08203125
"1_82_2013-04-26",20685.4765625
"1_82_2013-05-03",20599.291015625
"1_82_2013-05-10",21060.193359375
"1_82_2013-05-17",21474.55078125
"1_82_2013-05-24",22598.388671875
"1_82_2013-05-31",22010.197265625
"1_82_2013-06-07",21537.728515625
"1_82_2013-06-14",22447.95703125
"1_82_2013-06-21",21932.962890625
"1_82_2013-06-28",21046.427734375
"1_82_2013-07-05",23348.837890625
"1_82_2013-07-12",21923.4375
"1_82_2013-07-19",21013.697265625
"1_82_2013-07-26",20162.3046875
"1_83_2012-11-02",7579.77880859375
"1_83_2012-11-09",7247.173828125
"1_83_2012-11-16",6889.38916015625
"1_83_2012-11-23",6854.8447265625
"1_83_2012-11-30",6259.20849609375
"1_83_2012-12-07",7068.74853515625
"1_83_2012-12-14",9438.40625
"1_83_2012-12-21",13771.5869140625
"1_83_2012-12-28",8740.5
"1_83_2013-01-04",6064.5185546875
"1_83_2013-01-11",6462.0029296875
"1_83_2013-01-18",5408.3173828125
"1_83_2013-01-25",5166.08837890625
"1_83_2013-02-01",6826.37158203125
"1_83_2013-02-08",9269.556640625
"1_83_2013-02-15",8264.6806640625
"1_83_2013-02-22",8347.29296875
"1_83_2013-03-01",7260.16943359375
"1_83_2013-03-08",7636.71923828125
"1_83_2013-03-15",7620.55322265625
"1_83_2013-03-22",8223.10546875
"1_83_2013-03-29",7066.3232421875
"1_83_2013-04-05",7008.359375
"1_83_2013-04-12",6725.17822265625
"1_83_2013-04-19",6697.51220703125
"1_83_2013-04-26",6642.50732421875
"1_83_2013-05-03",6361.01025390625
"1_83_2013-05-10",6522.56298828125
"1_83_2013-05-17",6542.7587890625
"1_83_2013-05-24",7091.54296875
"1_83_2013-05-31",6899.01513671875
"1_83_2013-06-07",7191.92333984375
"1_83_2013-06-14",7263.80029296875
"1_83_2013-06-21",7451.056640625
"1_83_2013-06-28",6634.43603515625
"1_83_2013-07-05",8047.59326171875
"1_83_2013-07-12",7722.43701171875
"1_83_2013-07-19",6602.75390625
"1_83_2013-07-26",5962.35546875
"1_85_2012-11-02",7172.5712890625
"1_85_2012-11-09",6839.96728515625
"1_85_2012-11-16",6482.181640625
"1_85_2012-11-23",6447.6416015625
"1_85_2012-11-30",5852.0009765625
"1_85_2012-12-07",6661.54248046875
"1_85_2012-12-14",9031.19921875
"1_85_2012-12-21",13364.3798828125
"1_85_2012-12-28",8333.29296875
"1_85_2013-01-04",5657.31103515625
"1_85_2013-01-11",6054.79541015625
"1_85_2013-01-18",5001.10986328125
"1_85_2013-01-25",4758.8798828125
"1_85_2013-02-01",6419.1630859375
"1_85_2013-02-08",8862.34765625
"1_85_2013-02-15",7857.47314453125
"1_85_2013-02-22",7940.083984375
"1_85_2013-03-01",6852.9599609375
"1_85_2013-03-08",7229.5126953125
"1_85_2013-03-15",7213.3447265625
"1_85_2013-03-22",7815.896484375
"1_85_2013-03-29",6659.11669921875
"1_85_2013-04-05",6601.15380859375
"1_85_2013-04-12",6317.9697265625
"1_85_2013-04-19",6290.3046875
"1_85_2013-04-26",6235.2978515625
"1_85_2013-05-03",5953.8037109375
"1_85_2013-05-10",6115.3583984375
"1_85_2013-05-17",6135.55126953125
"1_85_2013-05-24",6684.33349609375
"1_85_2013-05-31",6491.80859375
"1_85_2013-06-07",6784.716796875
"1_85_2013-06-14",6856.591796875
"1_85_2013-06-21",7043.84619140625
"1_85_2013-06-28",6227.23046875
"1_85_2013-07-05",7640.38818359375
"1_85_2013-07-12",7315.2294921875
"1_85_2013-07-19",6195.54736328125
"1_85_2013-07-26",5555.14697265625
"1_87_2012-11-02",39497.84765625
"1_87_2012-11-09",40760.96875
"1_87_2012-11-16",40199
"1_87_2012-11-23",42329.10546875
"1_87_2012-11-30",38813.0546875
"1_87_2012-12-07",39488.56640625
"1_87_2012-12-14",40581.31640625
"1_87_2012-12-21",43917.96484375
"1_87_2012-12-28",39209.51953125
"1_87_2013-01-04",37288.80078125
"1_87_2013-01-11",37182.0234375
"1_87_2013-01-18",36564.15625
