id_date_combined,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
2303900035_20140611T000000,2303900035,20140611T000000,5,6.25,8670,64033,2.0,0,4,3,13,6120,2550,1965,2003,98177,47.7295,-122.372,4140,81021,2888000.0
9276200850_20140616T000000,9276200850,20140616T000000,2,1.5,1090,4000,1.0,0,0,3,8,970,120,1951,0,98116,47.5798,-122.393,1700,4000,460000.0
3336000296_20141113T000000,3336000296,20141113T000000,4,1.5,1220,4900,1.0,0,0,3,6,1220,0,1942,0,98118,47.5292,-122.269,1410,3000,250000.0
6056110780_20140627T000000,6056110780,20140627T000000,2,1.75,1110,1773,2.0,0,0,3,8,1110,0,2014,0,98108,47.5647,-122.293,1420,2855,229800.0
3275780030_20150311T000000,3275780030,20150311T000000,4,2.25,2190,9009,2.0,0,0,4,8,1840,350,1977,0,98033,47.6916,-122.188,2190,10251,730000.0
2413301070_20150324T000000,2413301070,20150324T000000,4,2.25,2100,8075,2.0,0,0,3,8,2100,0,1978,0,98003,47.3251,-122.329,2100,7464,280000.0
7504010750_20140924T000000,7504010750,20140924T000000,4,2.25,2130,11900,2.0,0,0,3,9,2130,0,1976,0,98074,47.6408,-122.058,2590,11900,649990.0
8691310980_20150409T000000,8691310980,20150409T000000,4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,98075,47.5894,-121.98,3370,10351,730000.0
3558900450_20140711T000000,3558900450,20140711T000000,4,2.25,2130,8640,1.0,0,0,3,7,1430,700,1969,0,98034,47.7087,-122.198,2120,8826,530000.0
8562790480_20141006T000000,8562790480,20141006T000000,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213,654000.0
5706200060_20140818T000000,5706200060,20140818T000000,3,1.0,1020,18050,1.0,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.043,1750,11640,399950.0
4364200125_20150129T000000,4364200125,20150129T000000,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,98126,47.5304,-122.374,1220,7680,530000.0
2113700025_20150409T000000,2113700025,20150409T000000,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880,330000.0
2126049265_20141021T000000,2126049265,20141021T000000,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456,495000.0
1425059174_20141028T000000,1425059174,20141028T000000,3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1984,0,98052,47.654,-122.127,1900,10908,390000.0
421000455_20150502T000000,421000455,20150502T000000,3,1.0,1360,5840,1.0,0,0,4,5,1360,0,1953,0,98056,47.4945,-122.166,1250,6708,253200.0
2420069604_20150330T000000,2420069604,20150330T000000,3,2.5,1720,6200,2.0,0,0,3,7,1720,0,2014,0,98022,47.2137,-121.989,1710,9520,255000.0
8651430370_20150425T000000,8651430370,20150425T000000,3,1.0,1240,5200,1.0,0,0,3,6,1240,0,1969,0,98042,47.3701,-122.079,870,5200,150000.0
2473372040_20150102T000000,2473372040,20150102T000000,4,2.25,2320,7350,2.0,0,0,3,8,2320,0,1973,0,98058,47.4512,-122.131,2170,7350,345000.0
3330501975_20141117T000000,3330501975,20141117T000000,5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,98118,47.5503,-122.28,1870,4365,475000.0
2424059119_20141014T000000,2424059119,20141014T000000,4,3.5,4560,41636,2.0,0,0,3,9,4170,390,1995,0,98006,47.5589,-122.116,2990,11381,1100000.0
4307330280_20140820T000000,4307330280,20140820T000000,4,2.5,2390,6775,2.0,0,0,3,7,2390,0,2003,0,98056,47.4811,-122.182,2560,6346,355000.0
7831800395_20140515T000000,7831800395,20140515T000000,2,1.0,880,6345,1.0,0,0,3,7,880,0,1919,0,98106,47.5341,-122.358,1440,6345,312500.0
7905200205_20141021T000000,7905200205,20141021T000000,3,1.0,1230,7020,1.0,0,0,3,7,1090,140,1924,0,98116,47.5719,-122.39,1390,5850,410000.0
8820903560_20141216T000000,8820903560,20141216T000000,2,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,98125,47.7139,-122.288,1190,7050,380000.0
2141320230_20150410T000000,2141320230,20150410T000000,4,2.25,2000,8068,2.0,0,0,5,8,2000,0,1976,0,98006,47.5584,-122.137,2080,7837,710000.0
6448000100_20140617T000000,6448000100,20140617T000000,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595,1728000.0
7202430150_20140709T000000,7202430150,20140709T000000,4,2.5,3360,15091,2.0,0,0,3,9,3360,0,1997,0,98052,47.6649,-122.135,1930,9936,740000.0
3876311650_20140619T000000,3876311650,20140619T000000,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,98034,47.7316,-122.169,1880,8000,600000.0
1770000490_20140522T000000,1770000490,20140522T000000,2,1.75,1060,16470,1.0,0,0,3,7,1060,0,1977,0,98072,47.7409,-122.089,1790,16748,356000.0
2206700295_20140915T000000,2206700295,20140915T000000,3,1.0,1210,9473,1.0,0,0,5,7,1210,0,1955,0,98006,47.5637,-122.139,1700,11465,453000.0
1246700251_20140527T000000,1246700251,20140527T000000,4,3.0,3720,29043,2.0,0,0,3,9,3720,0,1991,0,98033,47.6907,-122.161,1610,23000,857000.0
2225039081_20141020T000000,2225039081,20141020T000000,3,1.0,960,3960,1.0,0,0,3,7,960,0,1943,0,98199,47.6465,-122.404,1550,6050,405000.0
4046700210_20140629T000000,4046700210,20140629T000000,3,2.0,1610,15005,1.0,0,0,4,7,1610,0,1986,0,98014,47.6886,-121.911,1610,15479,345000.0
2287400030_20140626T000000,2287400030,20140626T000000,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.183,1720,7200,289659.0
8651402750_20150430T000000,8651402750,20150430T000000,3,1.5,1210,5200,1.0,0,0,5,6,1210,0,1969,0,98042,47.3615,-122.087,1120,5200,219950.0
7785000220_20141013T000000,7785000220,20141013T000000,3,2.0,1550,12262,1.0,0,0,4,7,1550,0,1964,0,98040,47.5755,-122.216,2900,12372,725000.0
5589900610_20140918T000000,5589900610,20140918T000000,5,3.0,2730,9519,1.0,0,0,3,8,1670,1060,2014,0,98155,47.7504,-122.307,1150,9519,559950.0
3210200395_20140822T000000,3210200395,20140822T000000,3,1.0,1280,12928,1.5,0,0,3,6,1280,0,1942,0,98023,47.3215,-122.399,1610,19467,279900.0
2255500060_20150218T000000,2255500060,20150218T000000,3,3.5,1740,1975,2.0,0,3,3,8,1310,430,1998,0,98122,47.6085,-122.311,1740,1975,640000.0
9578501110_20141003T000000,9578501110,20141003T000000,4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201,429900.0
2260000340_20141115T000000,2260000340,20141115T000000,4,1.75,2340,9100,1.0,0,0,3,8,1610,730,1975,0,98052,47.6401,-122.108,2470,11000,700000.0
1438000440_20140724T000000,1438000440,20140724T000000,5,2.75,2710,4136,2.0,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.123,2590,4136,515805.0
7202330610_20140721T000000,7202330610,20140721T000000,3,2.5,2020,5613,2.0,0,0,3,7,2020,0,2003,0,98053,47.6835,-122.035,2020,4609,528000.0
7135521530_20141028T000000,7135521530,20141028T000000,4,2.75,2550,7591,2.0,0,0,3,9,2550,0,1989,0,98059,47.5302,-122.147,2670,7796,669888.0
3856902250_20150105T000000,3856902250,20150105T000000,3,1.0,1370,4000,2.0,0,0,4,8,1370,0,1918,0,98105,47.6711,-122.324,1370,4000,593500.0
1257202120_20141030T000000,1257202120,20141030T000000,2,1.0,1070,2754,1.0,0,0,3,7,830,240,1924,0,98103,47.6755,-122.331,1760,4080,579100.0
3211230300_20140929T000000,3211230300,20140929T000000,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,98092,47.312,-122.115,2450,34992,381500.0
9477001410_20150225T000000,9477001410,20150225T000000,4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039,425500.0
1525069095_20140619T000000,1525069095,20140619T000000,4,2.5,3280,209088,2.0,0,0,3,10,3280,0,1994,0,98053,47.6553,-122.023,2460,39498,925000.0
7399800150_20140606T000000,7399800150,20140606T000000,3,1.5,1730,40250,2.0,0,0,4,8,1730,0,1983,0,98072,47.7499,-122.111,1730,36250,535500.0
3862710010_20150501T000000,3862710010,20150501T000000,3,2.5,1650,4777,2.0,0,0,3,8,1650,0,2013,0,98065,47.5336,-121.841,1800,3331,424950.0
5728000060_20140801T000000,5728000060,20140801T000000,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,605000.0
984220290_20150210T000000,984220290,20150210T000000,3,1.75,1860,7191,1.0,0,0,4,7,1260,600,1975,0,98058,47.4338,-122.168,1850,7490,345000.0
1608000120_20150202T000000,1608000120,20150202T000000,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769,255000.0
1965200075_20150316T000000,1965200075,20150316T000000,3,1.75,1600,2538,2.0,0,0,3,7,1600,0,1929,0,98102,47.6447,-122.327,1660,1750,845000.0
7942601805_20140911T000000,7942601805,20140911T000000,3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,618000.0
123039633_20140909T000000,123039633,20140909T000000,3,1.75,1570,6975,1.0,0,0,3,7,1040,530,1979,0,98126,47.5137,-122.37,1280,7813,359950.0
1775900140_20140709T000000,1775900140,20140709T000000,3,2.0,1760,6875,1.0,0,0,4,8,1760,0,1967,0,98072,47.74,-122.093,1670,13650,400000.0
7015200685_20140731T000000,7015200685,20140731T000000,3,1.75,1800,5700,1.0,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350,749950.0
1245000461_20140703T000000,1245000461,20140703T000000,5,2.5,3580,8921,2.0,0,0,3,9,3580,0,2000,0,98033,47.693,-122.202,2710,9308,1150000.0
7520000616_20150309T000000,7520000616,20150309T000000,4,2.5,2090,7434,1.0,0,0,3,7,1090,1000,1993,0,98146,47.4962,-122.349,1260,8404,325000.0
446000010_20141119T000000,446000010,20141119T000000,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900,508500.0
792500260_20140715T000000,792500260,20140715T000000,2,2.0,1440,213008,2.0,0,0,4,7,1440,0,1990,0,98070,47.3604,-122.457,1630,161172,430000.0
9536600010_20141223T000000,9536600010,20141223T000000,4,0.75,1960,8277,1.0,1,4,4,7,1320,640,1923,1986,98198,47.3648,-122.325,1940,8402,520000.0
7606200090_20150327T000000,7606200090,20150327T000000,2,1.0,1160,5750,1.0,0,0,4,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250,208000.0
6817810310_20140612T000000,6817810310,20140612T000000,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,405000.0
2426039313_20150218T000000,2426039313,20150218T000000,2,1.5,1190,1236,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756,277500.0
3352402250_20141021T000000,3352402250,20141021T000000,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360,119900.0
8731902680_20141120T000000,8731902680,20141120T000000,3,2.25,1610,7084,1.0,0,0,4,8,1280,330,1968,0,98023,47.3146,-122.384,2170,8505,218000.0
173000140_20140722T000000,173000140,20140722T000000,3,1.75,1770,10125,2.0,0,0,3,7,1770,0,1944,1978,98133,47.7289,-122.353,1680,9825,487000.0
6139800430_20140522T000000,6139800430,20140522T000000,5,2.25,2230,9600,1.0,0,0,3,8,1320,910,1978,0,98077,47.7466,-122.076,2080,9760,482000.0
1320069179_20141104T000000,1320069179,20141104T000000,3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,98022,47.2207,-121.984,1700,63823,397000.0
4139680070_20140617T000000,4139680070,20140617T000000,5,3.5,3130,4797,2.0,0,0,3,9,2570,560,2014,0,98006,47.5664,-122.129,3440,5439,866059.0
7657600005_20141031T000000,7657600005,20141031T000000,5,2.0,1730,7375,1.0,0,0,4,6,1730,0,1944,0,98178,47.4953,-122.238,1550,7125,249950.0
1972200556_20140703T000000,1972200556,20140703T000000,3,1.75,1630,1526,3.0,0,0,3,8,1630,0,2014,0,98103,47.6536,-122.354,1570,1274,609000.0
8718500610_20140526T000000,8718500610,20140526T000000,3,1.5,1690,9144,1.0,0,0,4,7,1140,550,1956,0,98028,47.739,-122.253,1840,10600,379950.0
3797000300_20140808T000000,3797000300,20140808T000000,2,1.0,880,3000,1.0,0,0,5,7,880,0,1927,0,98103,47.6868,-122.349,1300,3000,405000.0
2722049077_20140828T000000,2722049077,20140828T000000,3,1.75,1810,34500,1.0,0,0,3,8,1230,580,1980,0,98032,47.3707,-122.275,2090,9735,299500.0
7203150330_20140717T000000,7203150330,20140717T000000,4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988,669000.0
2781320100_20150309T000000,2781320100,20150309T000000,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,245000.0
9406450090_20150408T000000,9406450090,20150408T000000,4,2.25,2360,6260,2.0,0,0,3,7,2360,0,1998,0,98038,47.3882,-122.053,2144,6773,293000.0
1454600038_20150323T000000,1454600038,20150323T000000,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261,985000.0
1703900155_20141113T000000,1703900155,20141113T000000,2,1.0,790,6000,1.0,0,0,3,7,790,0,1948,0,98118,47.5543,-122.273,960,6000,325000.0
5451300117_20150422T000000,5451300117,20150422T000000,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474,1550000.0
2473002850_20150113T000000,2473002850,20150113T000000,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,98058,47.4521,-122.14,2470,11662,515000.0
3912000020_20150430T000000,3912000020,20150430T000000,3,2.0,2290,5001,1.0,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001,745000.0
7853221330_20141203T000000,7853221330,20141203T000000,4,2.5,2920,6000,2.0,0,4,3,9,2920,0,2004,0,98065,47.5333,-121.859,3100,6001,675000.0
8100000090_20141111T000000,8100000090,20141111T000000,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200,256000.0
9407101840_20140620T000000,9407101840,20140620T000000,4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,98045,47.4491,-121.78,1390,11360,378000.0
1036400100_20141021T000000,1036400100,20141021T000000,4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,98052,47.6315,-122.103,2780,12400,600000.0
7116000350_20140718T000000,7116000350,20140718T000000,3,1.0,880,7004,1.0,0,0,3,5,880,0,1950,0,98002,47.3019,-122.216,880,7828,128750.0
3423049311_20141017T000000,3423049311,20141017T000000,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091,216000.0
2919201095_20150327T000000,2919201095,20150327T000000,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,540000.0
3630050180_20140926T000000,3630050180,20140926T000000,2,1.75,1230,1107,2.0,0,0,3,8,1230,0,2006,0,98029,47.5475,-121.999,1380,1107,360000.0
7504400290_20150305T000000,7504400290,20150305T000000,5,2.5,3470,12003,2.0,0,0,3,8,3470,0,1978,0,98074,47.624,-122.048,2220,12283,599000.0
2130701535_20150204T000000,2130701535,20150204T000000,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.982,1430,10000,279900.0
2207100165_20150430T000000,2207100165,20150430T000000,4,1.5,1580,10260,1.0,0,0,4,7,1030,550,1955,0,98007,47.5984,-122.147,1520,7000,475000.0
2051200506_20150413T000000,2051200506,20150413T000000,3,1.0,1190,85226,1.5,0,0,5,5,1190,0,1935,0,98070,47.365,-122.462,1360,46960,390000.0
2824059128_20141009T000000,2824059128,20141009T000000,3,2.0,1990,7405,1.0,0,0,5,7,1990,0,1971,0,98006,47.5421,-122.172,2120,6462,510000.0
8567450140_20140827T000000,8567450140,20140827T000000,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189,540000.0
3303990030_20141027T000000,3303990030,20141027T000000,4,2.75,3040,13559,2.0,0,0,3,11,3040,0,2003,0,98059,47.522,-122.149,3830,12202,840000.0
7011201106_20150216T000000,7011201106,20150216T000000,2,1.5,830,1241,2.0,0,0,3,7,830,0,2005,0,98119,47.6363,-122.368,1610,2666,425000.0
6844703240_20140702T000000,6844703240,20140702T000000,3,2.5,3280,10302,1.0,0,0,3,10,1680,1600,1970,0,98115,47.6948,-122.286,1550,6300,1075000.0
3204300860_20140723T000000,3204300860,20140723T000000,2,2.5,2210,4440,2.0,0,0,4,8,1440,770,1931,0,98112,47.6305,-122.3,1560,4920,820000.0
1321700030_20140624T000000,1321700030,20140624T000000,4,2.5,4620,20793,2.0,0,0,4,11,4620,0,1991,0,98023,47.2929,-122.342,3640,20793,575000.0
6071200400_20141125T000000,6071200400,20141125T000000,4,2.5,2010,9075,1.0,0,0,4,8,1310,700,1959,0,98006,47.553,-122.182,1850,9220,510000.0
9275700765_20140610T000000,9275700765,20140610T000000,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,98126,47.5858,-122.379,2110,5679,870000.0
8562770720_20150423T000000,8562770720,20150423T000000,3,2.5,2140,3628,2.0,0,0,3,8,1960,180,2006,0,98027,47.537,-122.074,2280,2812,589999.0
7999600180_20140529T000000,7999600180,20140529T000000,2,1.0,900,8580,1.0,0,0,3,5,900,0,1918,0,98168,47.4727,-122.27,2060,6533,83000.0
4122700020_20140710T000000,4122700020,20140710T000000,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,1966,0,98004,47.6395,-122.203,2810,13906,850000.0
3291800710_20141120T000000,3291800710,20141120T000000,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650,338000.0
2887950110_20141106T000000,2887950110,20141106T000000,3,2.5,1820,6785,1.0,0,0,3,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055,245000.0
1157200189_20140514T000000,1157200189,20140514T000000,3,3.5,2100,12384,2.0,0,0,3,9,2100,0,1980,0,98188,47.4687,-122.263,2400,7776,356000.0
7923500060_20140922T000000,7923500060,20140922T000000,5,2.75,2580,9242,2.0,0,2,4,8,1720,860,1967,0,98007,47.5943,-122.133,2240,9316,713000.0
3629970130_20140710T000000,3629970130,20140710T000000,3,2.5,2820,8159,2.0,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992,2910,5000,735000.0
5332200320_20140714T000000,5332200320,20140714T000000,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,675000.0
3992700475_20141111T000000,3992700475,20141111T000000,3,1.75,1350,7200,1.0,0,0,5,7,1350,0,1954,0,98125,47.713,-122.284,1100,7200,450000.0
6453550090_20150505T000000,6453550090,20150505T000000,4,2.5,3650,7090,2.0,0,0,3,10,3650,0,2008,0,98074,47.606,-122.052,3860,7272,861111.0
1954420380_20150330T000000,1954420380,20150330T000000,3,2.25,1570,6810,1.0,0,0,3,8,1180,390,1988,0,98074,47.6176,-122.044,1620,6584,485000.0
3649100031_20150305T000000,3649100031,20150305T000000,4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,98028,47.739,-122.249,1530,11970,345000.0
8682261650_20140710T000000,8682261650,20140710T000000,2,2.0,1670,4996,1.0,0,0,3,8,1670,0,2004,0,98053,47.7141,-122.031,1670,4996,554000.0
7522600110_20141229T000000,7522600110,20141229T000000,3,2.0,1540,10410,1.0,0,0,4,7,1540,0,1967,0,98198,47.3662,-122.315,1590,7725,275000.0
2320069014_20140709T000000,2320069014,20140709T000000,3,2.0,2660,192099,1.0,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561,495000.0
1370803510_20140515T000000,1370803510,20140515T000000,3,1.75,1790,6117,1.0,0,2,3,8,1350,440,1940,0,98199,47.6366,-122.401,1960,5554,790000.0
9492500160_20140723T000000,9492500160,20140723T000000,4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,889950.0
686530170_20141022T000000,686530170,20141022T000000,3,2.25,2150,9900,1.0,0,0,3,8,1450,700,1977,0,98052,47.6647,-122.149,2170,9500,458000.0
856000255_20150203T000000,856000255,20150203T000000,3,1.0,1270,6500,1.0,0,0,4,7,1270,0,1956,0,98033,47.6874,-122.214,2260,7200,765000.0
3832050130_20141021T000000,3832050130,20141021T000000,3,2.5,1770,5000,2.0,0,0,3,7,1770,0,2009,0,98042,47.3358,-122.051,2230,5200,255500.0
7852120140_20140610T000000,7852120140,20140610T000000,4,3.5,3510,9364,2.0,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161,695000.0
9474700020_20140503T000000,9474700020,20140503T000000,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710,310000.0
4037200530_20150317T000000,4037200530,20150317T000000,3,1.75,1830,7371,1.0,0,0,3,7,1830,0,1957,0,98008,47.6059,-122.121,1600,7700,544950.0
2792000010_20150423T000000,2792000010,20150423T000000,4,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,98166,47.439,-122.342,1910,9620,513000.0
1836980240_20141015T000000,1836980240,20141015T000000,4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505,730000.0
1796361140_20141031T000000,1796361140,20141031T000000,3,1.75,1340,8250,1.0,0,0,3,7,1100,240,1985,0,98042,47.3668,-122.09,1540,7860,230000.0
4305500030_20150501T000000,4305500030,20150501T000000,3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,0,98059,47.4815,-122.127,3330,6231,625000.0
2130400150_20140925T000000,2130400150,20140925T000000,3,1.75,1210,9635,1.0,0,0,4,7,1210,0,1987,0,98019,47.7382,-121.98,1550,10707,340000.0
2780900220_20141226T000000,2780900220,20141226T000000,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,98038,47.3543,-122.022,2140,4890,335000.0
9422400035_20140912T000000,9422400035,20140912T000000,2,2.0,2090,6000,2.0,0,1,3,7,2090,0,1918,1985,98116,47.5732,-122.413,1600,5400,477500.0
8645501330_20150421T000000,8645501330,20150421T000000,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700,255000.0
3365900462_20140903T000000,3365900462,20140903T000000,4,3.0,1730,7264,2.0,0,0,3,6,1730,0,1920,0,98168,47.4738,-122.264,1500,12104,265000.0
7011201475_20140527T000000,7011201475,20140527T000000,3,3.0,2520,2152,1.5,0,0,3,8,1560,960,1925,2006,98119,47.6363,-122.371,1140,2152,780000.0
5126310060_20150417T000000,5126310060,20150417T000000,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378,540000.0
1245001659_20140821T000000,1245001659,20140821T000000,3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579,775000.0
8564860270_20150330T000000,8564860270,20150330T000000,4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4759,-121.734,2680,5992,502000.0
1310430400_20140513T000000,1310430400,20140513T000000,4,2.5,3360,7685,2.0,0,0,3,9,3360,0,2001,0,98058,47.4369,-122.111,3060,6567,455000.0
739000035_20150116T000000,739000035,20150116T000000,1,1.0,680,21727,1.0,0,0,3,5,680,0,1952,1995,98058,47.446,-122.175,1470,19406,291970.0
3221069091_20141106T000000,3221069091,20141106T000000,3,2.5,2110,208737,2.0,0,3,3,9,2110,0,1977,0,98092,47.2674,-122.072,2390,125017,500000.0
1423910670_20140527T000000,1423910670,20140527T000000,4,1.0,2100,9288,1.0,0,0,4,7,1050,1050,1968,0,98058,47.4558,-122.171,1600,8550,305000.0
2600000050_20140827T000000,2600000050,20140827T000000,3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,1978,0,98006,47.5534,-122.16,2550,10427,690000.0
3592500985_20150504T000000,3592500985,20150504T000000,4,2.5,2350,4675,2.0,0,0,3,9,2150,200,1923,0,98112,47.6344,-122.305,2240,3848,880000.0
3630120970_20140922T000000,3630120970,20140922T000000,3,3.25,3310,5000,2.0,0,0,3,9,3310,0,2006,0,98029,47.5558,-122.001,2670,4907,770000.0
7853301660_20150223T000000,7853301660,20150223T000000,5,3.25,3920,8572,2.0,0,0,3,9,3920,0,2007,0,98065,47.5427,-121.887,3335,7258,710000.0
106000395_20140624T000000,106000395,20140624T000000,3,1.0,1410,8053,1.0,0,0,4,7,1410,0,1951,0,98177,47.704,-122.367,1170,8042,405000.0
3271301175_20140815T000000,3271301175,20140815T000000,2,1.0,1260,5800,1.0,0,0,4,7,1260,0,1939,0,98199,47.6501,-122.409,1830,5800,661000.0
9268200285_20140703T000000,9268200285,20140703T000000,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040,370000.0
4202400078_20150128T000000,4202400078,20150128T000000,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,175000.0
7334401000_20150414T000000,7334401000,20150414T000000,3,1.0,1230,9440,1.0,0,0,3,7,1230,0,1978,0,98045,47.4657,-121.747,1230,10296,278000.0
7640400070_20140915T000000,7640400070,20140915T000000,4,2.5,2080,8100,1.0,0,2,5,8,1220,860,1952,0,98177,47.7228,-122.369,2090,8100,665000.0
1899400365_20140620T000000,1899400365,20140620T000000,3,2.0,1510,7884,1.0,0,0,3,6,1510,0,1942,2014,98166,47.4683,-122.348,1050,7620,332000.0
8899210320_20140820T000000,8899210320,20140820T000000,3,2.25,2200,8000,2.0,0,0,3,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000,360000.0
1326039061_20141020T000000,1326039061,20141020T000000,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282,429950.0
2421059125_20150414T000000,2421059125,20150414T000000,4,2.5,2880,213444,1.0,0,0,5,8,2140,740,1984,0,98092,47.2887,-122.109,2810,213444,579950.0
9834201205_20150304T000000,9834201205,20150304T000000,1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,98144,47.5699,-122.287,1540,2676,385000.0
6819100020_20140529T000000,6819100020,20140529T000000,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080,1425000.0
923059206_20140715T000000,923059206,20140715T000000,4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,98056,47.492,-122.166,1670,4800,374000.0
8691410730_20150220T000000,8691410730,20150220T000000,4,2.5,3090,5600,2.0,0,0,3,9,3090,0,2005,0,98075,47.597,-121.979,3080,5788,708000.0
8946780080_20140908T000000,8946780080,20140908T000000,5,3.5,3630,4911,2.0,0,0,3,9,2790,840,2014,0,98034,47.718,-122.156,3600,4992,834950.0
274100090_20150108T000000,274100090,20150108T000000,5,1.75,3290,8000,1.0,0,0,3,7,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000,329500.0
4345000440_20150223T000000,4345000440,20150223T000000,3,2.0,1310,7349,1.0,0,0,3,7,870,440,1995,0,98030,47.3639,-122.186,1690,6580,241500.0
